dataset,seed,budget,sdk_strategy,reference_strategy,sdk_selected_ids,reference_selected_ids,overlap_count,sdk_count,reference_count,jaccard,exact_order_match
separable_topics,13,96,margin,manual_margin,"[""ds001_train_s00184"", ""ds001_train_s00151"", ""ds001_train_s00124"", ""ds001_train_s00073"", ""ds001_train_s00090"", ""ds001_train_s00017"", ""ds001_train_s00108"", ""ds001_train_s00031"", ""ds001_train_s00082"", ""ds001_train_s00074"", ""ds001_train_s00133"", ""ds001_train_s00086"", ""ds001_train_s00083"", ""ds001_train_s00141"", ""ds001_train_s00105"", ""ds001_train_s00032"", ""ds001_train_s00092"", ""ds001_train_s00042"", ""ds001_train_s00213"", ""ds001_train_s00150"", ""ds001_train_s00010"", ""ds001_train_s00161"", ""ds001_train_s00120"", ""ds001_train_s00135"", ""ds001_train_s00041"", ""ds001_train_s00103"", ""ds001_train_s00024"", ""ds001_train_s00035"", ""ds001_train_s00175"", ""ds001_train_s00143"", ""ds001_train_s00159"", ""ds001_train_s00127""]","[""ds001_train_s00184"", ""ds001_train_s00151"", ""ds001_train_s00124"", ""ds001_train_s00073"", ""ds001_train_s00090"", ""ds001_train_s00017"", ""ds001_train_s00108"", ""ds001_train_s00031"", ""ds001_train_s00082"", ""ds001_train_s00074"", ""ds001_train_s00133"", ""ds001_train_s00086"", ""ds001_train_s00083"", ""ds001_train_s00141"", ""ds001_train_s00105"", ""ds001_train_s00032"", ""ds001_train_s00092"", ""ds001_train_s00042"", ""ds001_train_s00213"", ""ds001_train_s00150"", ""ds001_train_s00010"", ""ds001_train_s00161"", ""ds001_train_s00120"", ""ds001_train_s00135"", ""ds001_train_s00041"", ""ds001_train_s00103"", ""ds001_train_s00024"", ""ds001_train_s00035"", ""ds001_train_s00175"", ""ds001_train_s00143"", ""ds001_train_s00159"", ""ds001_train_s00127""]",32,32,32,1.0,True
separable_topics,21,16,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds001_train_s00092"", ""ds001_train_s00149"", ""ds001_train_s00034"", ""ds001_train_s00200"", ""ds001_train_s00154"", ""ds001_train_s00201"", ""ds001_train_s00193""]","[""ds001_train_s00092"", ""ds001_train_s00149"", ""ds001_train_s00034"", ""ds001_train_s00200"", ""ds001_train_s00154"", ""ds001_train_s00201"", ""ds001_train_s00193""]",7,7,7,1.0,True
separable_topics,21,32,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds001_train_s00050"", ""ds001_train_s00068"", ""ds001_train_s00184"", ""ds001_train_s00208"", ""ds001_train_s00103"", ""ds001_train_s00180"", ""ds001_train_s00122"", ""ds001_train_s00114"", ""ds001_train_s00086"", ""ds001_train_s00097"", ""ds001_train_s00042"", ""ds001_train_s00192"", ""ds001_train_s00024"", ""ds001_train_s00093"", ""ds001_train_s00159"", ""ds001_train_s00179""]","[""ds001_train_s00050"", ""ds001_train_s00068"", ""ds001_train_s00184"", ""ds001_train_s00208"", ""ds001_train_s00103"", ""ds001_train_s00180"", ""ds001_train_s00122"", ""ds001_train_s00114"", ""ds001_train_s00086"", ""ds001_train_s00097"", ""ds001_train_s00042"", ""ds001_train_s00192"", ""ds001_train_s00024"", ""ds001_train_s00093"", ""ds001_train_s00159"", ""ds001_train_s00179""]",16,16,16,1.0,True
separable_topics,21,48,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds001_train_s00132"", ""ds001_train_s00016"", ""ds001_train_s00015"", ""ds001_train_s00197"", ""ds001_train_s00138"", ""ds001_train_s00000"", ""ds001_train_s00023"", ""ds001_train_s00005"", ""ds001_train_s00131"", ""ds001_train_s00063"", ""ds001_train_s00214"", ""ds001_train_s00008"", ""ds001_train_s00110"", ""ds001_train_s00207"", ""ds001_train_s00189"", ""ds001_train_s00079""]","[""ds001_train_s00132"", ""ds001_train_s00016"", ""ds001_train_s00015"", ""ds001_train_s00197"", ""ds001_train_s00138"", ""ds001_train_s00000"", ""ds001_train_s00023"", ""ds001_train_s00005"", ""ds001_train_s00131"", ""ds001_train_s00063"", ""ds001_train_s00214"", ""ds001_train_s00008"", ""ds001_train_s00110"", ""ds001_train_s00207"", ""ds001_train_s00189"", ""ds001_train_s00079""]",16,16,16,1.0,True
separable_topics,21,64,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds001_train_s00158"", ""ds001_train_s00196"", ""ds001_train_s00070"", ""ds001_train_s00087"", ""ds001_train_s00032"", ""ds001_train_s00209"", ""ds001_train_s00049"", ""ds001_train_s00206"", ""ds001_train_s00027"", ""ds001_train_s00080"", ""ds001_train_s00199"", ""ds001_train_s00107"", ""ds001_train_s00030"", ""ds001_train_s00002"", ""ds001_train_s00153"", ""ds001_train_s00135""]","[""ds001_train_s00158"", ""ds001_train_s00196"", ""ds001_train_s00070"", ""ds001_train_s00087"", ""ds001_train_s00032"", ""ds001_train_s00209"", ""ds001_train_s00049"", ""ds001_train_s00206"", ""ds001_train_s00027"", ""ds001_train_s00080"", ""ds001_train_s00199"", ""ds001_train_s00107"", ""ds001_train_s00030"", ""ds001_train_s00002"", ""ds001_train_s00153"", ""ds001_train_s00135""]",16,16,16,1.0,True
separable_topics,21,96,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds001_train_s00163"", ""ds001_train_s00074"", ""ds001_train_s00195"", ""ds001_train_s00014"", ""ds001_train_s00106"", ""ds001_train_s00059"", ""ds001_train_s00155"", ""ds001_train_s00166"", ""ds001_train_s00101"", ""ds001_train_s00026"", ""ds001_train_s00094"", ""ds001_train_s00096"", ""ds001_train_s00190"", ""ds001_train_s00203"", ""ds001_train_s00112"", ""ds001_train_s00001"", ""ds001_train_s00170"", ""ds001_train_s00210"", ""ds001_train_s00062"", ""ds001_train_s00052"", ""ds001_train_s00171"", ""ds001_train_s00187"", ""ds001_train_s00019"", ""ds001_train_s00104"", ""ds001_train_s00143"", ""ds001_train_s00011"", ""ds001_train_s00215"", ""ds001_train_s00061"", ""ds001_train_s00140"", ""ds001_train_s00039"", ""ds001_train_s00089"", ""ds001_train_s00041""]","[""ds001_train_s00163"", ""ds001_train_s00074"", ""ds001_train_s00195"", ""ds001_train_s00014"", ""ds001_train_s00106"", ""ds001_train_s00059"", ""ds001_train_s00155"", ""ds001_train_s00166"", ""ds001_train_s00101"", ""ds001_train_s00026"", ""ds001_train_s00094"", ""ds001_train_s00096"", ""ds001_train_s00190"", ""ds001_train_s00203"", ""ds001_train_s00112"", ""ds001_train_s00001"", ""ds001_train_s00170"", ""ds001_train_s00210"", ""ds001_train_s00062"", ""ds001_train_s00052"", ""ds001_train_s00171"", ""ds001_train_s00187"", ""ds001_train_s00019"", ""ds001_train_s00104"", ""ds001_train_s00143"", ""ds001_train_s00011"", ""ds001_train_s00215"", ""ds001_train_s00061"", ""ds001_train_s00140"", ""ds001_train_s00039"", ""ds001_train_s00089"", ""ds001_train_s00041""]",32,32,32,1.0,True
separable_topics,21,16,entropy,manual_entropy,"[""ds001_train_s00092"", ""ds001_train_s00034"", ""ds001_train_s00154"", ""ds001_train_s00193"", ""ds001_train_s00101"", ""ds001_train_s00047"", ""ds001_train_s00012""]","[""ds001_train_s00092"", ""ds001_train_s00034"", ""ds001_train_s00154"", ""ds001_train_s00193"", ""ds001_train_s00101"", ""ds001_train_s00047"", ""ds001_train_s00012""]",7,7,7,1.0,True
separable_topics,21,32,entropy,manual_entropy,"[""ds001_train_s00183"", ""ds001_train_s00186"", ""ds001_train_s00173"", ""ds001_train_s00106"", ""ds001_train_s00083"", ""ds001_train_s00202"", ""ds001_train_s00170"", ""ds001_train_s00085"", ""ds001_train_s00165"", ""ds001_train_s00176"", ""ds001_train_s00212"", ""ds001_train_s00128"", ""ds001_train_s00129"", ""ds001_train_s00141"", ""ds001_train_s00044"", ""ds001_train_s00185""]","[""ds001_train_s00183"", ""ds001_train_s00186"", ""ds001_train_s00173"", ""ds001_train_s00106"", ""ds001_train_s00083"", ""ds001_train_s00202"", ""ds001_train_s00170"", ""ds001_train_s00085"", ""ds001_train_s00165"", ""ds001_train_s00176"", ""ds001_train_s00212"", ""ds001_train_s00128"", ""ds001_train_s00129"", ""ds001_train_s00141"", ""ds001_train_s00044"", ""ds001_train_s00185""]",16,16,16,1.0,True
separable_topics,21,48,entropy,manual_entropy,"[""ds001_train_s00180"", ""ds001_train_s00050"", ""ds001_train_s00192"", ""ds001_train_s00007"", ""ds001_train_s00026"", ""ds001_train_s00159"", ""ds001_train_s00122"", ""ds001_train_s00197"", ""ds001_train_s00097"", ""ds001_train_s00179"", ""ds001_train_s00076"", ""ds001_train_s00061"", ""ds001_train_s00163"", ""ds001_train_s00135"", ""ds001_train_s00060"", ""ds001_train_s00112""]","[""ds001_train_s00180"", ""ds001_train_s00050"", ""ds001_train_s00192"", ""ds001_train_s00007"", ""ds001_train_s00026"", ""ds001_train_s00159"", ""ds001_train_s00122"", ""ds001_train_s00197"", ""ds001_train_s00097"", ""ds001_train_s00179"", ""ds001_train_s00076"", ""ds001_train_s00061"", ""ds001_train_s00163"", ""ds001_train_s00135"", ""ds001_train_s00060"", ""ds001_train_s00112""]",16,16,16,1.0,True
separable_topics,21,64,entropy,manual_entropy,"[""ds001_train_s00132"", ""ds001_train_s00030"", ""ds001_train_s00005"", ""ds001_train_s00014"", ""ds001_train_s00187"", ""ds001_train_s00184"", ""ds001_train_s00189"", ""ds001_train_s00158"", ""ds001_train_s00182"", ""ds001_train_s00016"", ""ds001_train_s00152"", ""ds001_train_s00209"", ""ds001_train_s00001"", ""ds001_train_s00107"", ""ds001_train_s00000"", ""ds001_train_s00093""]","[""ds001_train_s00132"", ""ds001_train_s00030"", ""ds001_train_s00005"", ""ds001_train_s00014"", ""ds001_train_s00187"", ""ds001_train_s00184"", ""ds001_train_s00189"", ""ds001_train_s00158"", ""ds001_train_s00182"", ""ds001_train_s00016"", ""ds001_train_s00152"", ""ds001_train_s00209"", ""ds001_train_s00001"", ""ds001_train_s00107"", ""ds001_train_s00000"", ""ds001_train_s00093""]",16,16,16,1.0,True
separable_topics,21,96,entropy,manual_entropy,"[""ds001_train_s00215"", ""ds001_train_s00196"", ""ds001_train_s00120"", ""ds001_train_s00188"", ""ds001_train_s00032"", ""ds001_train_s00015"", ""ds001_train_s00059"", ""ds001_train_s00072"", ""ds001_train_s00199"", ""ds001_train_s00024"", ""ds001_train_s00214"", ""ds001_train_s00039"", ""ds001_train_s00064"", ""ds001_train_s00091"", ""ds001_train_s00131"", ""ds001_train_s00204"", ""ds001_train_s00210"", ""ds001_train_s00206"", ""ds001_train_s00207"", ""ds001_train_s00002"", ""ds001_train_s00096"", ""ds001_train_s00109"", ""ds001_train_s00138"", ""ds001_train_s00195"", ""ds001_train_s00074"", ""ds001_train_s00087"", ""ds001_train_s00063"", ""ds001_train_s00167"", ""ds001_train_s00080"", ""ds001_train_s00009"", ""ds001_train_s00125"", ""ds001_train_s00004""]","[""ds001_train_s00215"", ""ds001_train_s00196"", ""ds001_train_s00120"", ""ds001_train_s00188"", ""ds001_train_s00032"", ""ds001_train_s00015"", ""ds001_train_s00059"", ""ds001_train_s00072"", ""ds001_train_s00199"", ""ds001_train_s00024"", ""ds001_train_s00214"", ""ds001_train_s00039"", ""ds001_train_s00064"", ""ds001_train_s00091"", ""ds001_train_s00131"", ""ds001_train_s00204"", ""ds001_train_s00210"", ""ds001_train_s00206"", ""ds001_train_s00207"", ""ds001_train_s00002"", ""ds001_train_s00096"", ""ds001_train_s00109"", ""ds001_train_s00138"", ""ds001_train_s00195"", ""ds001_train_s00074"", ""ds001_train_s00087"", ""ds001_train_s00063"", ""ds001_train_s00167"", ""ds001_train_s00080"", ""ds001_train_s00009"", ""ds001_train_s00125"", ""ds001_train_s00004""]",32,32,32,1.0,True
separable_topics,21,16,least_confidence,manual_least_confidence,"[""ds001_train_s00107"", ""ds001_train_s00149"", ""ds001_train_s00018"", ""ds001_train_s00070"", ""ds001_train_s00083"", ""ds001_train_s00126"", ""ds001_train_s00044""]","[""ds001_train_s00107"", ""ds001_train_s00149"", ""ds001_train_s00018"", ""ds001_train_s00070"", ""ds001_train_s00083"", ""ds001_train_s00126"", ""ds001_train_s00044""]",7,7,7,1.0,True
separable_topics,21,32,least_confidence,manual_least_confidence,"[""ds001_train_s00039"", ""ds001_train_s00175"", ""ds001_train_s00002"", ""ds001_train_s00154"", ""ds001_train_s00161"", ""ds001_train_s00064"", ""ds001_train_s00082"", ""ds001_train_s00211"", ""ds001_train_s00205"", ""ds001_train_s00191"", ""ds001_train_s00058"", ""ds001_train_s00104"", ""ds001_train_s00167"", ""ds001_train_s00059"", ""ds001_train_s00210"", ""ds001_train_s00145""]","[""ds001_train_s00039"", ""ds001_train_s00175"", ""ds001_train_s00002"", ""ds001_train_s00154"", ""ds001_train_s00161"", ""ds001_train_s00064"", ""ds001_train_s00082"", ""ds001_train_s00211"", ""ds001_train_s00205"", ""ds001_train_s00191"", ""ds001_train_s00058"", ""ds001_train_s00104"", ""ds001_train_s00167"", ""ds001_train_s00059"", ""ds001_train_s00210"", ""ds001_train_s00145""]",16,16,16,1.0,True
separable_topics,21,48,least_confidence,manual_least_confidence,"[""ds001_train_s00086"", ""ds001_train_s00026"", ""ds001_train_s00076"", ""ds001_train_s00157"", ""ds001_train_s00197"", ""ds001_train_s00159"", ""ds001_train_s00166"", ""ds001_train_s00132"", ""ds001_train_s00192"", ""ds001_train_s00214"", ""ds001_train_s00207"", ""ds001_train_s00061"", ""ds001_train_s00089"", ""ds001_train_s00123"", ""ds001_train_s00198"", ""ds001_train_s00127""]","[""ds001_train_s00086"", ""ds001_train_s00026"", ""ds001_train_s00076"", ""ds001_train_s00157"", ""ds001_train_s00197"", ""ds001_train_s00159"", ""ds001_train_s00166"", ""ds001_train_s00132"", ""ds001_train_s00192"", ""ds001_train_s00214"", ""ds001_train_s00207"", ""ds001_train_s00061"", ""ds001_train_s00089"", ""ds001_train_s00123"", ""ds001_train_s00198"", ""ds001_train_s00127""]",16,16,16,1.0,True
separable_topics,21,64,least_confidence,manual_least_confidence,"[""ds001_train_s00158"", ""ds001_train_s00042"", ""ds001_train_s00014"", ""ds001_train_s00189"", ""ds001_train_s00001"", ""ds001_train_s00182"", ""ds001_train_s00093"", ""ds001_train_s00215"", ""ds001_train_s00184"", ""ds001_train_s00208"", ""ds001_train_s00030"", ""ds001_train_s00024"", ""ds001_train_s00005"", ""ds001_train_s00050"", ""ds001_train_s00000"", ""ds001_train_s00168""]","[""ds001_train_s00158"", ""ds001_train_s00042"", ""ds001_train_s00014"", ""ds001_train_s00189"", ""ds001_train_s00001"", ""ds001_train_s00182"", ""ds001_train_s00093"", ""ds001_train_s00215"", ""ds001_train_s00184"", ""ds001_train_s00208"", ""ds001_train_s00030"", ""ds001_train_s00024"", ""ds001_train_s00005"", ""ds001_train_s00050"", ""ds001_train_s00000"", ""ds001_train_s00168""]",16,16,16,1.0,True
separable_topics,21,96,least_confidence,manual_least_confidence,"[""ds001_train_s00016"", ""ds001_train_s00173"", ""ds001_train_s00138"", ""ds001_train_s00212"", ""ds001_train_s00074"", ""ds001_train_s00103"", ""ds001_train_s00196"", ""ds001_train_s00015"", ""ds001_train_s00004"", ""ds001_train_s00115"", ""ds001_train_s00169"", ""ds001_train_s00087"", ""ds001_train_s00177"", ""ds001_train_s00140"", ""ds001_train_s00102"", ""ds001_train_s00027"", ""ds001_train_s00011"", ""ds001_train_s00124"", ""ds001_train_s00199"", ""ds001_train_s00141"", ""ds001_train_s00032"", ""ds001_train_s00088"", ""ds001_train_s00162"", ""ds001_train_s00080"", ""ds001_train_s00190"", ""ds001_train_s00155"", ""ds001_train_s00090"", ""ds001_train_s00156"", ""ds001_train_s00153"", ""ds001_train_s00092"", ""ds001_train_s00065"", ""ds001_train_s00170""]","[""ds001_train_s00016"", ""ds001_train_s00173"", ""ds001_train_s00138"", ""ds001_train_s00212"", ""ds001_train_s00074"", ""ds001_train_s00103"", ""ds001_train_s00196"", ""ds001_train_s00015"", ""ds001_train_s00004"", ""ds001_train_s00115"", ""ds001_train_s00169"", ""ds001_train_s00087"", ""ds001_train_s00177"", ""ds001_train_s00140"", ""ds001_train_s00102"", ""ds001_train_s00027"", ""ds001_train_s00011"", ""ds001_train_s00124"", ""ds001_train_s00199"", ""ds001_train_s00141"", ""ds001_train_s00032"", ""ds001_train_s00088"", ""ds001_train_s00162"", ""ds001_train_s00080"", ""ds001_train_s00190"", ""ds001_train_s00155"", ""ds001_train_s00090"", ""ds001_train_s00156"", ""ds001_train_s00153"", ""ds001_train_s00092"", ""ds001_train_s00065"", ""ds001_train_s00170""]",32,32,32,1.0,True
separable_topics,21,16,margin,manual_margin,"[""ds001_train_s00149"", ""ds001_train_s00107"", ""ds001_train_s00083"", ""ds001_train_s00126"", ""ds001_train_s00044"", ""ds001_train_s00070"", ""ds001_train_s00165""]","[""ds001_train_s00149"", ""ds001_train_s00107"", ""ds001_train_s00083"", ""ds001_train_s00126"", ""ds001_train_s00044"", ""ds001_train_s00070"", ""ds001_train_s00165""]",7,7,7,1.0,True
separable_topics,21,32,margin,manual_margin,"[""ds001_train_s00199"", ""ds001_train_s00002"", ""ds001_train_s00064"", ""ds001_train_s00167"", ""ds001_train_s00039"", ""ds001_train_s00145"", ""ds001_train_s00071"", ""ds001_train_s00056"", ""ds001_train_s00058"", ""ds001_train_s00000"", ""ds001_train_s00082"", ""ds001_train_s00175"", ""ds001_train_s00059"", ""ds001_train_s00007"", ""ds001_train_s00205"", ""ds001_train_s00060""]","[""ds001_train_s00199"", ""ds001_train_s00002"", ""ds001_train_s00064"", ""ds001_train_s00167"", ""ds001_train_s00039"", ""ds001_train_s00145"", ""ds001_train_s00071"", ""ds001_train_s00056"", ""ds001_train_s00058"", ""ds001_train_s00000"", ""ds001_train_s00082"", ""ds001_train_s00175"", ""ds001_train_s00059"", ""ds001_train_s00007"", ""ds001_train_s00205"", ""ds001_train_s00060""]",16,16,16,1.0,True
separable_topics,21,48,margin,manual_margin,"[""ds001_train_s00166"", ""ds001_train_s00132"", ""ds001_train_s00157"", ""ds001_train_s00076"", ""ds001_train_s00026"", ""ds001_train_s00030"", ""ds001_train_s00086"", ""ds001_train_s00080"", ""ds001_train_s00197"", ""ds001_train_s00198"", ""ds001_train_s00094"", ""ds001_train_s00214"", ""ds001_train_s00023"", ""ds001_train_s00184"", ""ds001_train_s00207"", ""ds001_train_s00110""]","[""ds001_train_s00166"", ""ds001_train_s00132"", ""ds001_train_s00157"", ""ds001_train_s00076"", ""ds001_train_s00026"", ""ds001_train_s00030"", ""ds001_train_s00086"", ""ds001_train_s00080"", ""ds001_train_s00197"", ""ds001_train_s00198"", ""ds001_train_s00094"", ""ds001_train_s00214"", ""ds001_train_s00023"", ""ds001_train_s00184"", ""ds001_train_s00207"", ""ds001_train_s00110""]",16,16,16,1.0,True
separable_topics,21,64,margin,manual_margin,"[""ds001_train_s00155"", ""ds001_train_s00016"", ""ds001_train_s00192"", ""ds001_train_s00158"", ""ds001_train_s00168"", ""ds001_train_s00001"", ""ds001_train_s00014"", ""ds001_train_s00189"", ""ds001_train_s00027"", ""ds001_train_s00138"", ""ds001_train_s00190"", ""ds001_train_s00127"", ""ds001_train_s00208"", ""ds001_train_s00093"", ""ds001_train_s00054"", ""ds001_train_s00215""]","[""ds001_train_s00155"", ""ds001_train_s00016"", ""ds001_train_s00192"", ""ds001_train_s00158"", ""ds001_train_s00168"", ""ds001_train_s00001"", ""ds001_train_s00014"", ""ds001_train_s00189"", ""ds001_train_s00027"", ""ds001_train_s00138"", ""ds001_train_s00190"", ""ds001_train_s00127"", ""ds001_train_s00208"", ""ds001_train_s00093"", ""ds001_train_s00054"", ""ds001_train_s00215""]",16,16,16,1.0,True
separable_topics,21,96,margin,manual_margin,"[""ds001_train_s00005"", ""ds001_train_s00112"", ""ds001_train_s00169"", ""ds001_train_s00050"", ""ds001_train_s00042"", ""ds001_train_s00074"", ""ds001_train_s00210"", ""ds001_train_s00015"", ""ds001_train_s00092"", ""ds001_train_s00204"", ""ds001_train_s00040"", ""ds001_train_s00195"", ""ds001_train_s00084"", ""ds001_train_s00068"", ""ds001_train_s00079"", ""ds001_train_s00024"", ""ds001_train_s00177"", ""ds001_train_s00196"", ""ds001_train_s00131"", ""ds001_train_s00173"", ""ds001_train_s00087"", ""ds001_train_s00009"", ""ds001_train_s00171"", ""ds001_train_s00004"", ""ds001_train_s00162"", ""ds001_train_s00106"", ""ds001_train_s00101"", ""ds001_train_s00012"", ""ds001_train_s00032"", ""ds001_train_s00034"", ""ds001_train_s00203"", ""ds001_train_s00008""]","[""ds001_train_s00005"", ""ds001_train_s00112"", ""ds001_train_s00169"", ""ds001_train_s00050"", ""ds001_train_s00042"", ""ds001_train_s00074"", ""ds001_train_s00210"", ""ds001_train_s00015"", ""ds001_train_s00092"", ""ds001_train_s00204"", ""ds001_train_s00040"", ""ds001_train_s00195"", ""ds001_train_s00084"", ""ds001_train_s00068"", ""ds001_train_s00079"", ""ds001_train_s00024"", ""ds001_train_s00177"", ""ds001_train_s00196"", ""ds001_train_s00131"", ""ds001_train_s00173"", ""ds001_train_s00087"", ""ds001_train_s00009"", ""ds001_train_s00171"", ""ds001_train_s00004"", ""ds001_train_s00162"", ""ds001_train_s00106"", ""ds001_train_s00101"", ""ds001_train_s00012"", ""ds001_train_s00032"", ""ds001_train_s00034"", ""ds001_train_s00203"", ""ds001_train_s00008""]",32,32,32,1.0,True
separable_topics,34,16,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds001_train_s00087"", ""ds001_train_s00189"", ""ds001_train_s00111"", ""ds001_train_s00009"", ""ds001_train_s00137"", ""ds001_train_s00091"", ""ds001_train_s00054""]","[""ds001_train_s00087"", ""ds001_train_s00189"", ""ds001_train_s00111"", ""ds001_train_s00009"", ""ds001_train_s00137"", ""ds001_train_s00091"", ""ds001_train_s00054""]",7,7,7,1.0,True
separable_topics,34,32,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds001_train_s00037"", ""ds001_train_s00045"", ""ds001_train_s00141"", ""ds001_train_s00151"", ""ds001_train_s00145"", ""ds001_train_s00153"", ""ds001_train_s00207"", ""ds001_train_s00170"", ""ds001_train_s00095"", ""ds001_train_s00129"", ""ds001_train_s00135"", ""ds001_train_s00019"", ""ds001_train_s00016"", ""ds001_train_s00109"", ""ds001_train_s00063"", ""ds001_train_s00080""]","[""ds001_train_s00037"", ""ds001_train_s00045"", ""ds001_train_s00141"", ""ds001_train_s00151"", ""ds001_train_s00145"", ""ds001_train_s00153"", ""ds001_train_s00207"", ""ds001_train_s00170"", ""ds001_train_s00095"", ""ds001_train_s00129"", ""ds001_train_s00135"", ""ds001_train_s00019"", ""ds001_train_s00016"", ""ds001_train_s00109"", ""ds001_train_s00063"", ""ds001_train_s00080""]",16,16,16,1.0,True
separable_topics,34,48,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds001_train_s00034"", ""ds001_train_s00039"", ""ds001_train_s00020"", ""ds001_train_s00200"", ""ds001_train_s00119"", ""ds001_train_s00214"", ""ds001_train_s00123"", ""ds001_train_s00029"", ""ds001_train_s00102"", ""ds001_train_s00176"", ""ds001_train_s00107"", ""ds001_train_s00202"", ""ds001_train_s00073"", ""ds001_train_s00117"", ""ds001_train_s00072"", ""ds001_train_s00077""]","[""ds001_train_s00034"", ""ds001_train_s00039"", ""ds001_train_s00020"", ""ds001_train_s00200"", ""ds001_train_s00119"", ""ds001_train_s00214"", ""ds001_train_s00123"", ""ds001_train_s00029"", ""ds001_train_s00102"", ""ds001_train_s00176"", ""ds001_train_s00107"", ""ds001_train_s00202"", ""ds001_train_s00073"", ""ds001_train_s00117"", ""ds001_train_s00072"", ""ds001_train_s00077""]",16,16,16,1.0,True
separable_topics,34,64,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds001_train_s00127"", ""ds001_train_s00101"", ""ds001_train_s00018"", ""ds001_train_s00182"", ""ds001_train_s00105"", ""ds001_train_s00213"", ""ds001_train_s00028"", ""ds001_train_s00044"", ""ds001_train_s00002"", ""ds001_train_s00104"", ""ds001_train_s00210"", ""ds001_train_s00074"", ""ds001_train_s00204"", ""ds001_train_s00183"", ""ds001_train_s00065"", ""ds001_train_s00198""]","[""ds001_train_s00127"", ""ds001_train_s00101"", ""ds001_train_s00018"", ""ds001_train_s00182"", ""ds001_train_s00105"", ""ds001_train_s00213"", ""ds001_train_s00028"", ""ds001_train_s00044"", ""ds001_train_s00002"", ""ds001_train_s00104"", ""ds001_train_s00210"", ""ds001_train_s00074"", ""ds001_train_s00204"", ""ds001_train_s00183"", ""ds001_train_s00065"", ""ds001_train_s00198""]",16,16,16,1.0,True
separable_topics,34,96,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds001_train_s00027"", ""ds001_train_s00139"", ""ds001_train_s00003"", ""ds001_train_s00026"", ""ds001_train_s00132"", ""ds001_train_s00188"", ""ds001_train_s00046"", ""ds001_train_s00041"", ""ds001_train_s00195"", ""ds001_train_s00148"", ""ds001_train_s00001"", ""ds001_train_s00190"", ""ds001_train_s00128"", ""ds001_train_s00013"", ""ds001_train_s00203"", ""ds001_train_s00048"", ""ds001_train_s00196"", ""ds001_train_s00023"", ""ds001_train_s00000"", ""ds001_train_s00025"", ""ds001_train_s00160"", ""ds001_train_s00110"", ""ds001_train_s00212"", ""ds001_train_s00136"", ""ds001_train_s00116"", ""ds001_train_s00012"", ""ds001_train_s00051"", ""ds001_train_s00192"", ""ds001_train_s00042"", ""ds001_train_s00082"", ""ds001_train_s00035"", ""ds001_train_s00146""]","[""ds001_train_s00027"", ""ds001_train_s00139"", ""ds001_train_s00003"", ""ds001_train_s00026"", ""ds001_train_s00132"", ""ds001_train_s00188"", ""ds001_train_s00046"", ""ds001_train_s00041"", ""ds001_train_s00195"", ""ds001_train_s00148"", ""ds001_train_s00001"", ""ds001_train_s00190"", ""ds001_train_s00128"", ""ds001_train_s00013"", ""ds001_train_s00203"", ""ds001_train_s00048"", ""ds001_train_s00196"", ""ds001_train_s00023"", ""ds001_train_s00000"", ""ds001_train_s00025"", ""ds001_train_s00160"", ""ds001_train_s00110"", ""ds001_train_s00212"", ""ds001_train_s00136"", ""ds001_train_s00116"", ""ds001_train_s00012"", ""ds001_train_s00051"", ""ds001_train_s00192"", ""ds001_train_s00042"", ""ds001_train_s00082"", ""ds001_train_s00035"", ""ds001_train_s00146""]",32,32,32,1.0,True
separable_topics,34,16,entropy,manual_entropy,"[""ds001_train_s00087"", ""ds001_train_s00039"", ""ds001_train_s00189"", ""ds001_train_s00137"", ""ds001_train_s00009"", ""ds001_train_s00131"", ""ds001_train_s00119""]","[""ds001_train_s00087"", ""ds001_train_s00039"", ""ds001_train_s00189"", ""ds001_train_s00137"", ""ds001_train_s00009"", ""ds001_train_s00131"", ""ds001_train_s00119""]",7,7,7,1.0,True
separable_topics,34,32,entropy,manual_entropy,"[""ds001_train_s00204"", ""ds001_train_s00170"", ""ds001_train_s00135"", ""ds001_train_s00114"", ""ds001_train_s00015"", ""ds001_train_s00062"", ""ds001_train_s00021"", ""ds001_train_s00167"", ""ds001_train_s00008"", ""ds001_train_s00084"", ""ds001_train_s00017"", ""ds001_train_s00197"", ""ds001_train_s00106"", ""ds001_train_s00134"", ""ds001_train_s00160"", ""ds001_train_s00045""]","[""ds001_train_s00204"", ""ds001_train_s00170"", ""ds001_train_s00135"", ""ds001_train_s00114"", ""ds001_train_s00015"", ""ds001_train_s00062"", ""ds001_train_s00021"", ""ds001_train_s00167"", ""ds001_train_s00008"", ""ds001_train_s00084"", ""ds001_train_s00017"", ""ds001_train_s00197"", ""ds001_train_s00106"", ""ds001_train_s00134"", ""ds001_train_s00160"", ""ds001_train_s00045""]",16,16,16,1.0,True
