dataset,strategy,strategy_family,seed,budget,selected_ids,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,top_group_fraction,group_hhi
grouped_duplicates,manual_margin,manual,21,48,"[""ds003_train_s00212"", ""ds003_train_s00086"", ""ds003_train_s00003"", ""ds003_train_s00141"", ""ds003_train_s00084"", ""ds003_train_s00184"", ""ds003_train_s00158"", ""ds003_train_s00191"", ""ds003_train_s00026"", ""ds003_train_s00071"", ""ds003_train_s00063"", ""ds003_train_s00088"", ""ds003_train_s00180"", ""ds003_train_s00052"", ""ds003_train_s00010"", ""ds003_train_s00123""]","{""alpha"": 1, ""gamma"": 15}","{""alpha"": 8, ""beta"": 19, ""gamma"": 21}","{""ds003_train_g00003"": 3, ""ds003_train_g00009"": 1, ""ds003_train_g00020"": 4, ""ds003_train_g00033"": 4, ""ds003_train_g00046"": 4}",0,0.25,0.2265625
grouped_duplicates,manual_margin,manual,21,64,"[""ds003_train_s00198"", ""ds003_train_s00207"", ""ds003_train_s00174"", ""ds003_train_s00121"", ""ds003_train_s00157"", ""ds003_train_s00057"", ""ds003_train_s00069"", ""ds003_train_s00147"", ""ds003_train_s00117"", ""ds003_train_s00059"", ""ds003_train_s00023"", ""ds003_train_s00126"", ""ds003_train_s00055"", ""ds003_train_s00024"", ""ds003_train_s00034"", ""ds003_train_s00138""]","{""alpha"": 16}","{""alpha"": 24, ""beta"": 19, ""gamma"": 21}","{""ds003_train_g00013"": 2, ""ds003_train_g00018"": 4, ""ds003_train_g00019"": 2, ""ds003_train_g00026"": 4, ""ds003_train_g00041"": 4}",0,0.25,0.21875
grouped_duplicates,manual_margin,manual,21,96,"[""ds003_train_s00196"", ""ds003_train_s00149"", ""ds003_train_s00035"", ""ds003_train_s00165"", ""ds003_train_s00046"", ""ds003_train_s00122"", ""ds003_train_s00175"", ""ds003_train_s00155"", ""ds003_train_s00150"", ""ds003_train_s00116"", ""ds003_train_s00105"", ""ds003_train_s00151"", ""ds003_train_s00144"", ""ds003_train_s00091"", ""ds003_train_s00062"", ""ds003_train_s00002"", ""ds003_train_s00021"", ""ds003_train_s00022"", ""ds003_train_s00167"", ""ds003_train_s00140"", ""ds003_train_s00044"", ""ds003_train_s00204"", ""ds003_train_s00061"", ""ds003_train_s00036"", ""ds003_train_s00073"", ""ds003_train_s00189"", ""ds003_train_s00019"", ""ds003_train_s00096"", ""ds003_train_s00152"", ""ds003_train_s00118"", ""ds003_train_s00106"", ""ds003_train_s00199""]","{""alpha"": 3, ""beta"": 15, ""gamma"": 14}","{""alpha"": 27, ""beta"": 34, ""gamma"": 35}","{""ds003_train_g00002"": 4, ""ds003_train_g00008"": 2, ""ds003_train_g00014"": 2, ""ds003_train_g00016"": 4, ""ds003_train_g00023"": 2, ""ds003_train_g00027"": 4, ""ds003_train_g00029"": 2, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 3, ""ds003_train_g00050"": 4, ""ds003_train_g00053"": 4}",0,0.125,0.103515625
grouped_duplicates,manual_random,manual,21,16,"[""ds003_train_s00114"", ""ds003_train_s00136"", ""ds003_train_s00071"", ""ds003_train_s00029"", ""ds003_train_s00124"", ""ds003_train_s00031"", ""ds003_train_s00183""]","{""alpha"": 2, ""beta"": 3, ""gamma"": 2}","{""alpha"": 4, ""beta"": 4, ""gamma"": 8}","{""ds003_train_g00020"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 1}",0,0.14285714285714285,0.14285714285714285
grouped_duplicates,manual_random,manual,21,32,"[""ds003_train_s00032"", ""ds003_train_s00046"", ""ds003_train_s00013"", ""ds003_train_s00007"", ""ds003_train_s00064"", ""ds003_train_s00103"", ""ds003_train_s00214"", ""ds003_train_s00162"", ""ds003_train_s00051"", ""ds003_train_s00196"", ""ds003_train_s00079"", ""ds003_train_s00138"", ""ds003_train_s00097"", ""ds003_train_s00054"", ""ds003_train_s00126"", ""ds003_train_s00104""]","{""alpha"": 6, ""beta"": 7, ""gamma"": 3}","{""alpha"": 10, ""beta"": 11, ""gamma"": 11}","{""ds003_train_g00000"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00053"": 1}",0,0.0625,0.0625
grouped_duplicates,manual_random,manual,21,48,"[""ds003_train_s00100"", ""ds003_train_s00212"", ""ds003_train_s00117"", ""ds003_train_s00168"", ""ds003_train_s00184"", ""ds003_train_s00109"", ""ds003_train_s00176"", ""ds003_train_s00141"", ""ds003_train_s00005"", ""ds003_train_s00025"", ""ds003_train_s00111"", ""ds003_train_s00096"", ""ds003_train_s00140"", ""ds003_train_s00058"", ""ds003_train_s00020"", ""ds003_train_s00082""]","{""alpha"": 5, ""beta"": 4, ""gamma"": 7}","{""alpha"": 15, ""beta"": 15, ""gamma"": 18}","{""ds003_train_g00003"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00011"": 2, ""ds003_train_g00012"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1}",0,0.125,0.0703125
grouped_duplicates,manual_random,manual,21,64,"[""ds003_train_s00150"", ""ds003_train_s00207"", ""ds003_train_s00119"", ""ds003_train_s00026"", ""ds003_train_s00108"", ""ds003_train_s00123"", ""ds003_train_s00037"", ""ds003_train_s00148"", ""ds003_train_s00063"", ""ds003_train_s00036"", ""ds003_train_s00165"", ""ds003_train_s00191"", ""ds003_train_s00084"", ""ds003_train_s00034"", ""ds003_train_s00035"", ""ds003_train_s00044""]","{""alpha"": 4, ""beta"": 4, ""gamma"": 8}","{""alpha"": 19, ""beta"": 19, ""gamma"": 26}","{""ds003_train_g00003"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00020"": 3, ""ds003_train_g00021"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00027"": 2, ""ds003_train_g00033"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1}",0,0.1875,0.09375
grouped_duplicates,manual_random,manual,21,96,"[""ds003_train_s00066"", ""ds003_train_s00208"", ""ds003_train_s00086"", ""ds003_train_s00149"", ""ds003_train_s00028"", ""ds003_train_s00009"", ""ds003_train_s00068"", ""ds003_train_s00061"", ""ds003_train_s00039"", ""ds003_train_s00002"", ""ds003_train_s00205"", ""ds003_train_s00023"", ""ds003_train_s00147"", ""ds003_train_s00129"", ""ds003_train_s00118"", ""ds003_train_s00055"", ""ds003_train_s00189"", ""ds003_train_s00179"", ""ds003_train_s00011"", ""ds003_train_s00134"", ""ds003_train_s00077"", ""ds003_train_s00199"", ""ds003_train_s00060"", ""ds003_train_s00033"", ""ds003_train_s00065"", ""ds003_train_s00174"", ""ds003_train_s00145"", ""ds003_train_s00042"", ""ds003_train_s00027"", ""ds003_train_s00024"", ""ds003_train_s00040"", ""ds003_train_s00091""]","{""alpha"": 11, ""beta"": 13, ""gamma"": 8}","{""alpha"": 30, ""beta"": 32, ""gamma"": 34}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 2, ""ds003_train_g00002"": 2, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00019"": 2, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00025"": 2, ""ds003_train_g00029"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00037"": 3, ""ds003_train_g00038"": 1, ""ds003_train_g00039"": 2, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 2, ""ds003_train_g00042"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00053"": 1}",0,0.09375,0.048828125
grouped_duplicates,margin,sdk,21,16,"[""ds003_train_s00032"", ""ds003_train_s00173"", ""ds003_train_s00092"", ""ds003_train_s00101"", ""ds003_train_s00012"", ""ds003_train_s00124"", ""ds003_train_s00089""]","{""alpha"": 5, ""beta"": 2}","{""alpha"": 7, ""beta"": 3, ""gamma"": 6}","{""ds003_train_g00010"": 2, ""ds003_train_g00024"": 2, ""ds003_train_g00045"": 2, ""ds003_train_g00051"": 1}",0,0.2857142857142857,0.26530612244897955
grouped_duplicates,margin,sdk,21,32,"[""ds003_train_s00202"", ""ds003_train_s00112"", ""ds003_train_s00145"", ""ds003_train_s00102"", ""ds003_train_s00009"", ""ds003_train_s00040"", ""ds003_train_s00183"", ""ds003_train_s00077"", ""ds003_train_s00058"", ""ds003_train_s00201"", ""ds003_train_s00033"", ""ds003_train_s00030"", ""ds003_train_s00177"", ""ds003_train_s00197"", ""ds003_train_s00203"", ""ds003_train_s00049""]","{""beta"": 16}","{""alpha"": 7, ""beta"": 19, ""gamma"": 6}","{""ds003_train_g00000"": 1, ""ds003_train_g00006"": 3, ""ds003_train_g00007"": 1, ""ds003_train_g00025"": 4, ""ds003_train_g00032"": 1, ""ds003_train_g00035"": 2, ""ds003_train_g00037"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00047"": 2}",0,0.25,0.1484375
grouped_duplicates,margin,sdk,21,48,"[""ds003_train_s00212"", ""ds003_train_s00086"", ""ds003_train_s00141"", ""ds003_train_s00003"", ""ds003_train_s00084"", ""ds003_train_s00184"", ""ds003_train_s00158"", ""ds003_train_s00191"", ""ds003_train_s00026"", ""ds003_train_s00071"", ""ds003_train_s00063"", ""ds003_train_s00088"", ""ds003_train_s00180"", ""ds003_train_s00052"", ""ds003_train_s00010"", ""ds003_train_s00123""]","{""alpha"": 1, ""gamma"": 15}","{""alpha"": 8, ""beta"": 19, ""gamma"": 21}","{""ds003_train_g00003"": 3, ""ds003_train_g00009"": 1, ""ds003_train_g00020"": 4, ""ds003_train_g00033"": 4, ""ds003_train_g00046"": 4}",0,0.25,0.2265625
grouped_duplicates,margin,sdk,21,64,"[""ds003_train_s00198"", ""ds003_train_s00207"", ""ds003_train_s00174"", ""ds003_train_s00121"", ""ds003_train_s00157"", ""ds003_train_s00057"", ""ds003_train_s00069"", ""ds003_train_s00147"", ""ds003_train_s00117"", ""ds003_train_s00059"", ""ds003_train_s00023"", ""ds003_train_s00126"", ""ds003_train_s00055"", ""ds003_train_s00024"", ""ds003_train_s00034"", ""ds003_train_s00138""]","{""alpha"": 16}","{""alpha"": 24, ""beta"": 19, ""gamma"": 21}","{""ds003_train_g00013"": 2, ""ds003_train_g00018"": 4, ""ds003_train_g00019"": 2, ""ds003_train_g00026"": 4, ""ds003_train_g00041"": 4}",0,0.25,0.21875
grouped_duplicates,margin,sdk,21,96,"[""ds003_train_s00196"", ""ds003_train_s00149"", ""ds003_train_s00035"", ""ds003_train_s00165"", ""ds003_train_s00046"", ""ds003_train_s00122"", ""ds003_train_s00175"", ""ds003_train_s00155"", ""ds003_train_s00150"", ""ds003_train_s00105"", ""ds003_train_s00116"", ""ds003_train_s00151"", ""ds003_train_s00144"", ""ds003_train_s00091"", ""ds003_train_s00062"", ""ds003_train_s00002"", ""ds003_train_s00021"", ""ds003_train_s00022"", ""ds003_train_s00167"", ""ds003_train_s00140"", ""ds003_train_s00044"", ""ds003_train_s00204"", ""ds003_train_s00061"", ""ds003_train_s00036"", ""ds003_train_s00073"", ""ds003_train_s00189"", ""ds003_train_s00019"", ""ds003_train_s00096"", ""ds003_train_s00152"", ""ds003_train_s00118"", ""ds003_train_s00106"", ""ds003_train_s00199""]","{""alpha"": 3, ""beta"": 15, ""gamma"": 14}","{""alpha"": 27, ""beta"": 34, ""gamma"": 35}","{""ds003_train_g00002"": 4, ""ds003_train_g00008"": 2, ""ds003_train_g00014"": 2, ""ds003_train_g00016"": 4, ""ds003_train_g00023"": 2, ""ds003_train_g00027"": 4, ""ds003_train_g00029"": 2, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 3, ""ds003_train_g00050"": 4, ""ds003_train_g00053"": 4}",0,0.125,0.103515625
grouped_duplicates,mix_interleaved_class_group_random,sdk,21,16,"[""ds003_train_s00203"", ""ds003_train_s00000"", ""ds003_train_s00093"", ""ds003_train_s00001"", ""ds003_train_s00192"", ""ds003_train_s00096"", ""ds003_train_s00108""]","{""alpha"": 2, ""beta"": 4, ""gamma"": 1}","{""alpha"": 4, ""beta"": 5, ""gamma"": 7}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00051"": 1}",0,0.14285714285714285,0.14285714285714285
grouped_duplicates,mix_interleaved_class_group_random,sdk,21,32,"[""ds003_train_s00126"", ""ds003_train_s00002"", ""ds003_train_s00030"", ""ds003_train_s00003"", ""ds003_train_s00019"", ""ds003_train_s00004"", ""ds003_train_s00198"", ""ds003_train_s00005"", ""ds003_train_s00077"", ""ds003_train_s00207"", ""ds003_train_s00102"", ""ds003_train_s00088"", ""ds003_train_s00025"", ""ds003_train_s00061"", ""ds003_train_s00063"", ""ds003_train_s00024""]","{""alpha"": 5, ""beta"": 4, ""gamma"": 7}","{""alpha"": 9, ""beta"": 9, ""gamma"": 14}","{""ds003_train_g00002"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00047"": 1}",0,0.0625,0.0625
grouped_duplicates,mix_interleaved_class_group_random,sdk,21,48,"[""ds003_train_s00092"", ""ds003_train_s00006"", ""ds003_train_s00060"", ""ds003_train_s00007"", ""ds003_train_s00165"", ""ds003_train_s00008"", ""ds003_train_s00189"", ""ds003_train_s00009"", ""ds003_train_s00150"", ""ds003_train_s00140"", ""ds003_train_s00166"", ""ds003_train_s00040"", ""ds003_train_s00212"", ""ds003_train_s00211"", ""ds003_train_s00122"", ""ds003_train_s00209""]","{""alpha"": 4, ""beta"": 7, ""gamma"": 5}","{""alpha"": 13, ""beta"": 16, ""gamma"": 19}","{""ds003_train_g00000"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 1}",0,0.0625,0.0625
grouped_duplicates,mix_interleaved_class_group_random,sdk,21,64,"[""ds003_train_s00117"", ""ds003_train_s00010"", ""ds003_train_s00084"", ""ds003_train_s00011"", ""ds003_train_s00149"", ""ds003_train_s00012"", ""ds003_train_s00062"", ""ds003_train_s00013"", ""ds003_train_s00155"", ""ds003_train_s00055"", ""ds003_train_s00090"", ""ds003_train_s00046"", ""ds003_train_s00208"", ""ds003_train_s00041"", ""ds003_train_s00206"", ""ds003_train_s00181""]","{""alpha"": 7, ""beta"": 4, ""gamma"": 5}","{""alpha"": 20, ""beta"": 20, ""gamma"": 24}","{""ds003_train_g00001"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00053"": 1}",0,0.0625,0.0625
grouped_duplicates,mix_interleaved_class_group_random,sdk,21,96,"[""ds003_train_s00020"", ""ds003_train_s00014"", ""ds003_train_s00205"", ""ds003_train_s00015"", ""ds003_train_s00028"", ""ds003_train_s00016"", ""ds003_train_s00079"", ""ds003_train_s00017"", ""ds003_train_s00042"", ""ds003_train_s00018"", ""ds003_train_s00191"", ""ds003_train_s00021"", ""ds003_train_s00121"", ""ds003_train_s00022"", ""ds003_train_s00137"", ""ds003_train_s00023"", ""ds003_train_s00052"", ""ds003_train_s00027"", ""ds003_train_s00076"", ""ds003_train_s00075"", ""ds003_train_s00199"", ""ds003_train_s00057"", ""ds003_train_s00111"", ""ds003_train_s00174"", ""ds003_train_s00142"", ""ds003_train_s00144"", ""ds003_train_s00107"", ""ds003_train_s00104"", ""ds003_train_s00033"", ""ds003_train_s00151"", ""ds003_train_s00175"", ""ds003_train_s00064""]","{""alpha"": 11, ""beta"": 10, ""gamma"": 11}","{""alpha"": 31, ""beta"": 30, ""gamma"": 35}","{""ds003_train_g00002"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00053"": 1}",0,0.03125,0.03125
grouped_duplicates,random,sdk,21,16,"[""ds003_train_s00094"", ""ds003_train_s00176"", ""ds003_train_s00207"", ""ds003_train_s00026"", ""ds003_train_s00135"", ""ds003_train_s00080"", ""ds003_train_s00187""]","{""alpha"": 1, ""beta"": 2, ""gamma"": 4}","{""alpha"": 3, ""beta"": 3, ""gamma"": 10}","{""ds003_train_g00005"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00048"": 1}",0,0.14285714285714285,0.14285714285714285
grouped_duplicates,random,sdk,21,32,"[""ds003_train_s00052"", ""ds003_train_s00089"", ""ds003_train_s00069"", ""ds003_train_s00201"", ""ds003_train_s00181"", ""ds003_train_s00051"", ""ds003_train_s00210"", ""ds003_train_s00016"", ""ds003_train_s00032"", ""ds003_train_s00206"", ""ds003_train_s00086"", ""ds003_train_s00182"", ""ds003_train_s00025"", ""ds003_train_s00055"", ""ds003_train_s00164"", ""ds003_train_s00184""]","{""alpha"": 8, ""beta"": 4, ""gamma"": 4}","{""alpha"": 11, ""beta"": 7, ""gamma"": 14}","{""ds003_train_g00004"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00009"": 2, ""ds003_train_g00013"": 2, ""ds003_train_g00015"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00033"": 2, ""ds003_train_g00041"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00051"": 1}",0,0.125,0.0859375
grouped_duplicates,random,sdk,21,48,"[""ds003_train_s00088"", ""ds003_train_s00050"", ""ds003_train_s00012"", ""ds003_train_s00005"", ""ds003_train_s00168"", ""ds003_train_s00124"", ""ds003_train_s00215"", ""ds003_train_s00191"", ""ds003_train_s00154"", ""ds003_train_s00138"", ""ds003_train_s00197"", ""ds003_train_s00173"", ""ds003_train_s00073"", ""ds003_train_s00065"", ""ds003_train_s00060"", ""ds003_train_s00068""]","{""alpha"": 6, ""beta"": 6, ""gamma"": 4}","{""alpha"": 17, ""beta"": 13, ""gamma"": 18}","{""ds003_train_g00005"": 2, ""ds003_train_g00010"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00037"": 2, ""ds003_train_g00039"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00051"": 1}",0,0.125,0.078125
grouped_duplicates,random,sdk,21,64,"[""ds003_train_s00099"", ""ds003_train_s00115"", ""ds003_train_s00195"", ""ds003_train_s00209"", ""ds003_train_s00131"", ""ds003_train_s00028"", ""ds003_train_s00023"", ""ds003_train_s00144"", ""ds003_train_s00029"", ""ds003_train_s00189"", ""ds003_train_s00161"", ""ds003_train_s00002"", ""ds003_train_s00139"", ""ds003_train_s00011"", ""ds003_train_s00127"", ""ds003_train_s00101""]","{""alpha"": 6, ""beta"": 3, ""gamma"": 7}","{""alpha"": 23, ""beta"": 16, ""gamma"": 25}","{""ds003_train_g00001"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00022"": 2, ""ds003_train_g00023"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00052"": 1}",0,0.125,0.0703125
grouped_duplicates,random,sdk,21,96,"[""ds003_train_s00022"", ""ds003_train_s00203"", ""ds003_train_s00013"", ""ds003_train_s00214"", ""ds003_train_s00067"", ""ds003_train_s00096"", ""ds003_train_s00090"", ""ds003_train_s00116"", ""ds003_train_s00043"", ""ds003_train_s00053"", ""ds003_train_s00119"", ""ds003_train_s00213"", ""ds003_train_s00155"", ""ds003_train_s00180"", ""ds003_train_s00185"", ""ds003_train_s00108"", ""ds003_train_s00003"", ""ds003_train_s00015"", ""ds003_train_s00192"", ""ds003_train_s00106"", ""ds003_train_s00064"", ""ds003_train_s00109"", ""ds003_train_s00007"", ""ds003_train_s00100"", ""ds003_train_s00167"", ""ds003_train_s00159"", ""ds003_train_s00049"", ""ds003_train_s00118"", ""ds003_train_s00140"", ""ds003_train_s00044"", ""ds003_train_s00062"", ""ds003_train_s00143""]","{""alpha"": 9, ""beta"": 10, ""gamma"": 13}","{""alpha"": 32, ""beta"": 26, ""gamma"": 38}","{""ds003_train_g00002"": 1, ""ds003_train_g00003"": 2, ""ds003_train_g00004"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 3, ""ds003_train_g00012"": 2, ""ds003_train_g00016"": 2, ""ds003_train_g00019"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00032"": 3, ""ds003_train_g00033"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 3, ""ds003_train_g00040"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 2}",0,0.09375,0.056640625
