dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
grouped_duplicates,mix_interleaved_class_group_random,21,48,0.027392500000132713,"[""ds003_train_s00092"", ""ds003_train_s00006"", ""ds003_train_s00042"", ""ds003_train_s00007"", ""ds003_train_s00165"", ""ds003_train_s00008"", ""ds003_train_s00106"", ""ds003_train_s00009"", ""ds003_train_s00161"", ""ds003_train_s00211"", ""ds003_train_s00196"", ""ds003_train_s00152"", ""ds003_train_s00166"", ""ds003_train_s00137"", ""ds003_train_s00063"", ""ds003_train_s00043""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 184, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""alpha"": 5, ""beta"": 6, ""gamma"": 5}","{""alpha"": 14, ""beta"": 16, ""gamma"": 18}","{""ds003_train_g00000"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.187906114124814,1.1125368395774813,0.0625,0.0625
grouped_duplicates,mix_interleaved_class_group_random,21,64,0.031793100000868435,"[""ds003_train_s00126"", ""ds003_train_s00011"", ""ds003_train_s00046"", ""ds003_train_s00012"", ""ds003_train_s00013"", ""ds003_train_s00014"", ""ds003_train_s00138"", ""ds003_train_s00015"", ""ds003_train_s00150"", ""ds003_train_s00084"", ""ds003_train_s00171"", ""ds003_train_s00177"", ""ds003_train_s00086"", ""ds003_train_s00198"", ""ds003_train_s00027"", ""ds003_train_s00041""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 168, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""alpha"": 6, ""beta"": 4, ""gamma"": 6}","{""alpha"": 20, ""beta"": 20, ""gamma"": 24}","{""ds003_train_g00001"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00047"": 1}",0,0.0,1.1990071401048905,1.1336555990658261,0.0625,0.0625
grouped_duplicates,mix_interleaved_class_group_random,21,96,0.02988530000038736,"[""ds003_train_s00208"", ""ds003_train_s00016"", ""ds003_train_s00118"", ""ds003_train_s00017"", ""ds003_train_s00167"", ""ds003_train_s00018"", ""ds003_train_s00089"", ""ds003_train_s00020"", ""ds003_train_s00096"", ""ds003_train_s00022"", ""ds003_train_s00109"", ""ds003_train_s00023"", ""ds003_train_s00189"", ""ds003_train_s00024"", ""ds003_train_s00035"", ""ds003_train_s00025"", ""ds003_train_s00199"", ""ds003_train_s00030"", ""ds003_train_s00072"", ""ds003_train_s00032"", ""ds003_train_s00209"", ""ds003_train_s00078"", ""ds003_train_s00038"", ""ds003_train_s00075"", ""ds003_train_s00094"", ""ds003_train_s00077"", ""ds003_train_s00090"", ""ds003_train_s00076"", ""ds003_train_s00080"", ""ds003_train_s00088"", ""ds003_train_s00207"", ""ds003_train_s00149""]","{""actual_allocations"": {""class_group_balanced_entropy"": 23, ""random"": 9}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 32, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 32, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 152, ""requested_allocations"": {""class_group_balanced_entropy"": 23, ""random"": 9}, ""selected_group_count"": 32, ""target_k"": 32}","{""alpha"": 12, ""beta"": 11, ""gamma"": 9}","{""alpha"": 32, ""beta"": 31, ""gamma"": 33}","{""ds003_train_g00002"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.156225556000568,1.058299539700898,0.03125,0.03125
grouped_duplicates,random,21,16,0.021568199999819626,"[""ds003_train_s00017"", ""ds003_train_s00050"", ""ds003_train_s00042"", ""ds003_train_s00095"", ""ds003_train_s00152"", ""ds003_train_s00106"", ""ds003_train_s00088""]","{""mode"": ""single"", ""strategy"": ""random""}","{""alpha"": 2, ""beta"": 2, ""gamma"": 3}","{""alpha"": 3, ""beta"": 7, ""gamma"": 6}","{""ds003_train_g00014"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00046"": 1}",0,0.0,1.274970974344774,1.2105874613131742,0.14285714285714285,0.14285714285714285
grouped_duplicates,random,21,32,0.022795699998823693,"[""ds003_train_s00107"", ""ds003_train_s00153"", ""ds003_train_s00199"", ""ds003_train_s00021"", ""ds003_train_s00001"", ""ds003_train_s00117"", ""ds003_train_s00114"", ""ds003_train_s00137"", ""ds003_train_s00023"", ""ds003_train_s00193"", ""ds003_train_s00030"", ""ds003_train_s00181"", ""ds003_train_s00010"", ""ds003_train_s00148"", ""ds003_train_s00111"", ""ds003_train_s00032""]","{""mode"": ""single"", ""strategy"": ""random""}","{""alpha"": 8, ""beta"": 4, ""gamma"": 4}","{""alpha"": 11, ""beta"": 11, ""gamma"": 10}","{""ds003_train_g00001"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 2, ""ds003_train_g00024"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.1050955790150103,0.49631168530269165,0.125,0.0703125
grouped_duplicates,random,21,48,0.02505619999828923,"[""ds003_train_s00124"", ""ds003_train_s00175"", ""ds003_train_s00027"", ""ds003_train_s00160"", ""ds003_train_s00005"", ""ds003_train_s00074"", ""ds003_train_s00166"", ""ds003_train_s00154"", ""ds003_train_s00076"", ""ds003_train_s00213"", ""ds003_train_s00164"", ""ds003_train_s00031"", ""ds003_train_s00167"", ""ds003_train_s00188"", ""ds003_train_s00014"", ""ds003_train_s00176""]","{""mode"": ""single"", ""strategy"": ""random""}","{""alpha"": 4, ""beta"": 5, ""gamma"": 7}","{""alpha"": 15, ""beta"": 16, ""gamma"": 17}","{""ds003_train_g00000"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00004"": 2, ""ds003_train_g00005"": 2, ""ds003_train_g00021"": 2, ""ds003_train_g00022"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00051"": 2, ""ds003_train_g00053"": 1}",0,0.0,0.7994065932871494,0.0,0.125,0.09375
grouped_duplicates,random,21,64,0.025047700000868645,"[""ds003_train_s00096"", ""ds003_train_s00035"", ""ds003_train_s00065"", ""ds003_train_s00109"", ""ds003_train_s00203"", ""ds003_train_s00185"", ""ds003_train_s00146"", ""ds003_train_s00170"", ""ds003_train_s00068"", ""ds003_train_s00071"", ""ds003_train_s00085"", ""ds003_train_s00038"", ""ds003_train_s00083"", ""ds003_train_s00180"", ""ds003_train_s00089"", ""ds003_train_s00087""]","{""mode"": ""single"", ""strategy"": ""random""}","{""alpha"": 4, ""beta"": 5, ""gamma"": 7}","{""alpha"": 19, ""beta"": 21, ""gamma"": 24}","{""ds003_train_g00001"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00040"": 2, ""ds003_train_g00042"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.1253354644789018,0.530044790925954,0.125,0.0703125
grouped_duplicates,random,21,96,0.02462800000103016,"[""ds003_train_s00190"", ""ds003_train_s00037"", ""ds003_train_s00108"", ""ds003_train_s00211"", ""ds003_train_s00090"", ""ds003_train_s00142"", ""ds003_train_s00040"", ""ds003_train_s00101"", ""ds003_train_s00209"", ""ds003_train_s00058"", ""ds003_train_s00121"", ""ds003_train_s00000"", ""ds003_train_s00173"", ""ds003_train_s00212"", ""ds003_train_s00116"", ""ds003_train_s00055"", ""ds003_train_s00053"", ""ds003_train_s00046"", ""ds003_train_s00205"", ""ds003_train_s00039"", ""ds003_train_s00102"", ""ds003_train_s00120"", ""ds003_train_s00129"", ""ds003_train_s00016"", ""ds003_train_s00132"", ""ds003_train_s00057"", ""ds003_train_s00192"", ""ds003_train_s00198"", ""ds003_train_s00070"", ""ds003_train_s00048"", ""ds003_train_s00140"", ""ds003_train_s00041""]","{""mode"": ""single"", ""strategy"": ""random""}","{""alpha"": 12, ""beta"": 12, ""gamma"": 8}","{""alpha"": 31, ""beta"": 33, ""gamma"": 32}","{""ds003_train_g00000"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00013"": 2, ""ds003_train_g00014"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 2, ""ds003_train_g00027"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00036"": 2, ""ds003_train_g00037"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00047"": 2, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 1}",0,0.0,0.98040913855221,0.29811632968583723,0.0625,0.0390625
grouped_duplicates,badge,34,16,0.21867790000032983,"[""ds003_train_s00087"", ""ds003_train_s00110"", ""ds003_train_s00164"", ""ds003_train_s00021"", ""ds003_train_s00107"", ""ds003_train_s00070"", ""ds003_train_s00037""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""alpha"": 3, ""gamma"": 4}","{""alpha"": 4, ""beta"": 6, ""gamma"": 6}","{""ds003_train_g00001"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00015"": 2, ""ds003_train_g00043"": 1, ""ds003_train_g00051"": 1}",0,0.0,0.9883818259012793,0.3688757434711751,0.2857142857142857,0.18367346938775508
grouped_duplicates,badge,34,32,0.20847999999932654,"[""ds003_train_s00170"", ""ds003_train_s00065"", ""ds003_train_s00042"", ""ds003_train_s00181"", ""ds003_train_s00016"", ""ds003_train_s00147"", ""ds003_train_s00041"", ""ds003_train_s00166"", ""ds003_train_s00117"", ""ds003_train_s00148"", ""ds003_train_s00143"", ""ds003_train_s00172"", ""ds003_train_s00142"", ""ds003_train_s00199"", ""ds003_train_s00118"", ""ds003_train_s00208""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""alpha"": 10, ""beta"": 4, ""gamma"": 2}","{""alpha"": 14, ""beta"": 10, ""gamma"": 8}","{""ds003_train_g00007"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00012"": 2, ""ds003_train_g00020"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00042"": 2, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00052"": 2}",0,0.0,0.9857816486082333,0.4871326883979398,0.125,0.0859375
grouped_duplicates,badge,34,48,0.20908420000159822,"[""ds003_train_s00031"", ""ds003_train_s00111"", ""ds003_train_s00067"", ""ds003_train_s00005"", ""ds003_train_s00076"", ""ds003_train_s00214"", ""ds003_train_s00011"", ""ds003_train_s00144"", ""ds003_train_s00162"", ""ds003_train_s00190"", ""ds003_train_s00101"", ""ds003_train_s00161"", ""ds003_train_s00006"", ""ds003_train_s00116"", ""ds003_train_s00075"", ""ds003_train_s00013""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""alpha"": 2, ""beta"": 4, ""gamma"": 10}","{""alpha"": 16, ""beta"": 14, ""gamma"": 18}","{""ds003_train_g00001"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00046"": 1}",0,0.0,1.212069898303565,1.1195453942267177,0.0625,0.0625
grouped_duplicates,badge,34,64,0.19555360000049404,"[""ds003_train_s00097"", ""ds003_train_s00008"", ""ds003_train_s00213"", ""ds003_train_s00179"", ""ds003_train_s00184"", ""ds003_train_s00018"", ""ds003_train_s00130"", ""ds003_train_s00026"", ""ds003_train_s00045"", ""ds003_train_s00055"", ""ds003_train_s00135"", ""ds003_train_s00141"", ""ds003_train_s00186"", ""ds003_train_s00174"", ""ds003_train_s00149"", ""ds003_train_s00120""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""alpha"": 5, ""beta"": 9, ""gamma"": 2}","{""alpha"": 21, ""beta"": 23, ""gamma"": 20}","{""ds003_train_g00003"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00048"": 1}",0,0.0,1.212932075466761,1.1394974206160688,0.0625,0.0625
grouped_duplicates,badge,34,96,0.207232999999178,"[""ds003_train_s00158"", ""ds003_train_s00050"", ""ds003_train_s00007"", ""ds003_train_s00182"", ""ds003_train_s00084"", ""ds003_train_s00064"", ""ds003_train_s00028"", ""ds003_train_s00176"", ""ds003_train_s00123"", ""ds003_train_s00177"", ""ds003_train_s00034"", ""ds003_train_s00068"", ""ds003_train_s00193"", ""ds003_train_s00066"", ""ds003_train_s00140"", ""ds003_train_s00012"", ""ds003_train_s00023"", ""ds003_train_s00025"", ""ds003_train_s00036"", ""ds003_train_s00191"", ""ds003_train_s00009"", ""ds003_train_s00121"", ""ds003_train_s00017"", ""ds003_train_s00022"", ""ds003_train_s00033"", ""ds003_train_s00103"", ""ds003_train_s00180"", ""ds003_train_s00003"", ""ds003_train_s00173"", ""ds003_train_s00194"", ""ds003_train_s00073"", ""ds003_train_s00001""]","{""mode"": ""single"", ""strategy"": ""badge""}","{""alpha"": 9, ""beta"": 8, ""gamma"": 15}","{""alpha"": 30, ""beta"": 31, ""gamma"": 35}","{""ds003_train_g00001"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.1842314120197297,1.0669976861518269,0.03125,0.03125
grouped_duplicates,class_group_balanced_entropy,34,16,0.024883099998987745,"[""ds003_train_s00088"", ""ds003_train_s00087"", ""ds003_train_s00144"", ""ds003_train_s00136"", ""ds003_train_s00066"", ""ds003_train_s00156"", ""ds003_train_s00093""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 4, ""gamma"": 3}","{""alpha"": 5, ""beta"": 6, ""gamma"": 5}","{""ds003_train_g00009"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1}",0,0.0,1.135649951186457,1.0872710122531368,0.14285714285714285,0.14285714285714285
grouped_duplicates,class_group_balanced_entropy,34,32,0.024503700000423123,"[""ds003_train_s00201"", ""ds003_train_s00042"", ""ds003_train_s00013"", ""ds003_train_s00076"", ""ds003_train_s00133"", ""ds003_train_s00190"", ""ds003_train_s00178"", ""ds003_train_s00117"", ""ds003_train_s00041"", ""ds003_train_s00107"", ""ds003_train_s00073"", ""ds003_train_s00078"", ""ds003_train_s00153"", ""ds003_train_s00111"", ""ds003_train_s00098"", ""ds003_train_s00174""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 6, ""beta"": 5, ""gamma"": 5}","{""alpha"": 11, ""beta"": 11, ""gamma"": 10}","{""ds003_train_g00001"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.090358316608628,1.007352575191395,0.0625,0.0625
grouped_duplicates,class_group_balanced_entropy,34,48,0.026484700001674355,"[""ds003_train_s00101"", ""ds003_train_s00148"", ""ds003_train_s00046"", ""ds003_train_s00142"", ""ds003_train_s00075"", ""ds003_train_s00007"", ""ds003_train_s00131"", ""ds003_train_s00125"", ""ds003_train_s00092"", ""ds003_train_s00170"", ""ds003_train_s00176"", ""ds003_train_s00116"", ""ds003_train_s00071"", ""ds003_train_s00003"", ""ds003_train_s00021"", ""ds003_train_s00172""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 6, ""beta"": 5, ""gamma"": 5}","{""alpha"": 17, ""beta"": 16, ""gamma"": 15}","{""ds003_train_g00002"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00048"": 1}",0,0.0,1.129522103885107,1.0150823036848893,0.0625,0.0625
grouped_duplicates,class_group_balanced_entropy,34,64,0.026499399999011075,"[""ds003_train_s00184"", ""ds003_train_s00001"", ""ds003_train_s00032"", ""ds003_train_s00152"", ""ds003_train_s00199"", ""ds003_train_s00064"", ""ds003_train_s00115"", ""ds003_train_s00020"", ""ds003_train_s00195"", ""ds003_train_s00208"", ""ds003_train_s00005"", ""ds003_train_s00158"", ""ds003_train_s00030"", ""ds003_train_s00182"", ""ds003_train_s00147"", ""ds003_train_s00036""]","{""mode"": ""single"", ""strategy"": ""class_group_balanced_entropy""}","{""alpha"": 5, ""beta"": 6, ""gamma"": 5}","{""alpha"": 22, ""beta"": 22, ""gamma"": 20}","{""ds003_train_g00001"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.1805829473186895,1.004990700021707,0.0625,0.0625
