dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_recall,rare_recall,zero_recall_class_count,zero_recall_class_fraction,label_coverage_count,label_coverage_fraction,class_coverage_count,class_coverage_fraction,missing_label_count,missing_label_fraction,missing_class_count,missing_class_fraction,missing_test_support_weighted_fraction,new_labels_selected_count,new_labels_selected_fraction,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_balanced_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_macro_recall,aulc_rare_recall,lift_accuracy_vs_random,lift_balanced_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_macro_recall_vs_random,lift_rare_recall_vs_random
separable_topics,density_weighted_diversity,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.0642507000011392,16,0,0.999074074074074,0.999074074074074,0.9990738954273587,0.9990738954273587,0.999074074074074,,0.0,0.0,0.0,0.0,0.0,
separable_topics,density_weighted_diversity,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.07424960000025749,32,0,0.999074074074074,0.999074074074074,0.9990738954273587,0.9990738954273587,0.999074074074074,,0.0,0.0,0.0,0.0,0.0,
separable_topics,entropy,21,16,16,9,0.9351851851851852,0.9351851851851851,0.9345666991236611,0.9345666991236612,0.9351851851851851,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05844907407407408,0.05841041869522882,0.030428900001425063,7,0,0.9694444444444444,0.9694444444444443,0.9696597651624395,0.9696597651624395,0.9694444444444443,,0.04629629629629639,0.04629629629629628,0.0508927813034018,0.05089278130340191,0.04629629629629628,
separable_topics,entropy,21,32,32,9,0.9166666666666666,0.9166666666666666,0.9181671790367442,0.9181671790367442,0.9166666666666666,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.028645833333333332,0.028692724344898255,0.025636399999712012,16,0,0.9694444444444444,0.9694444444444443,0.9696597651624395,0.9696597651624395,0.9694444444444443,,-0.08333333333333337,-0.08333333333333337,-0.08183282096325584,-0.08183282096325584,-0.08333333333333337,
separable_topics,entropy,21,48,48,9,0.9629629629629629,0.9629629629629629,0.9628482972136223,0.9628482972136223,0.9629629629629629,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020061728395061727,0.020059339525283798,0.029968900000312715,16,0,0.9694444444444444,0.9694444444444443,0.9696597651624395,0.9696597651624395,0.9694444444444443,,-0.03703703703703709,-0.03703703703703709,-0.037151702786377694,-0.037151702786377694,-0.03703703703703709,
separable_topics,entropy,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.027495599999383558,16,0,0.9694444444444444,0.9694444444444443,0.9696597651624395,0.9696597651624395,0.9694444444444443,,0.0,0.0,0.0,0.0,0.0,
separable_topics,entropy,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.034225000001242734,32,0,0.9694444444444444,0.9694444444444443,0.9696597651624395,0.9696597651624395,0.9694444444444443,,0.0,0.0,0.0,0.0,0.0,
separable_topics,least_confidence,21,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.02859060000082536,7,0,0.9981481481481481,0.9981481481481481,0.9981477908547174,0.9981477908547174,0.9981481481481481,,0.11111111111111116,0.11111111111111116,0.11632608217974072,0.11632608217974072,0.11111111111111116,
separable_topics,least_confidence,21,32,32,9,0.9907407407407407,0.9907407407407408,0.9907389542735867,0.9907389542735866,0.9907407407407408,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.030960648148148147,0.030960592321049585,0.028122400000938796,16,0,0.9981481481481481,0.9981481481481481,0.9981477908547174,0.9981477908547174,0.9981481481481481,,-0.0092592592592593,-0.00925925925925919,-0.009261045726413286,-0.009261045726413397,-0.00925925925925919,
separable_topics,least_confidence,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.034957500000018626,16,0,0.9981481481481481,0.9981481481481481,0.9981477908547174,0.9981477908547174,0.9981481481481481,,0.0,0.0,0.0,0.0,0.0,
separable_topics,least_confidence,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.029738699999143137,16,0,0.9981481481481481,0.9981481481481481,0.9981477908547174,0.9981477908547174,0.9981481481481481,,0.0,0.0,0.0,0.0,0.0,
separable_topics,least_confidence,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.027767499999754364,32,0,0.9981481481481481,0.9981481481481481,0.9981477908547174,0.9981477908547174,0.9981481481481481,,0.0,0.0,0.0,0.0,0.0,
separable_topics,margin,21,16,16,9,0.6666666666666666,0.6666666666666666,0.5688787378928224,0.5688787378928224,0.6666666666666666,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.041666666666666664,0.0355549211183014,0.031705800000054296,7,0,0.9666666666666666,0.9666666666666666,0.9568878737892822,0.9568878737892822,0.9666666666666666,,-0.2222222222222222,-0.2222222222222222,-0.3147951799274369,-0.3147951799274369,-0.2222222222222222,
separable_topics,margin,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.026126499999008956,16,0,0.9666666666666666,0.9666666666666666,0.9568878737892822,0.9568878737892822,0.9666666666666666,,0.0,0.0,0.0,0.0,0.0,
separable_topics,margin,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.02995060000102967,16,0,0.9666666666666666,0.9666666666666666,0.9568878737892822,0.9568878737892822,0.9666666666666666,,0.0,0.0,0.0,0.0,0.0,
separable_topics,margin,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.028882099999464117,16,0,0.9666666666666666,0.9666666666666666,0.9568878737892822,0.9568878737892822,0.9666666666666666,,0.0,0.0,0.0,0.0,0.0,
separable_topics,margin,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.029419299999062787,32,0,0.9666666666666666,0.9666666666666666,0.9568878737892822,0.9568878737892822,0.9666666666666666,,0.0,0.0,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,21,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.028624300000956282,7,0,1.0,1.0,1.0,1.0,1.0,,0.11111111111111116,0.11111111111111116,0.11632608217974072,0.11632608217974072,0.11111111111111116,
separable_topics,mix_interleaved_class_group_random,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.025452300000324612,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.030312300001241965,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.03058729999975185,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.029870000000300934,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,21,16,16,9,0.8888888888888888,0.8888888888888888,0.8836739178202593,0.8836739178202593,0.8888888888888888,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05555555555555555,0.055229619863766205,0.023925499999677413,7,0,0.9888888888888889,0.9888888888888889,0.9883673917820259,0.9883673917820259,0.9888888888888889,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.025350100000650855,16,0,0.9888888888888889,0.9888888888888889,0.9883673917820259,0.9883673917820259,0.9888888888888889,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.023623099999895203,16,0,0.9888888888888889,0.9888888888888889,0.9883673917820259,0.9883673917820259,0.9888888888888889,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.024663399999553803,16,0,0.9888888888888889,0.9888888888888889,0.9883673917820259,0.9883673917820259,0.9888888888888889,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.03125460000046587,32,0,0.9888888888888889,0.9888888888888889,0.9883673917820259,0.9883673917820259,0.9888888888888889,,0.0,0.0,0.0,0.0,0.0,
separable_topics,badge,34,16,16,9,0.9629629629629629,0.9629629629629629,0.9628482972136222,0.9628482972136223,0.9629629629629629,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06018518518518518,0.06017801857585139,0.18798330000026908,7,0,0.9962962962962962,0.9962962962962962,0.9962848297213622,0.9962848297213622,0.9962962962962962,,0.06481481481481477,0.06481481481481466,0.06548328058189756,0.0654832805818979,0.06481481481481466,
separable_topics,badge,34,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.20935589999862714,16,0,0.9962962962962962,0.9962962962962962,0.9962848297213622,0.9962848297213622,0.9962962962962962,,0.0,0.0,0.0,0.0,0.0,
separable_topics,badge,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.21710149999853456,16,0,0.9962962962962962,0.9962962962962962,0.9962848297213622,0.9962848297213622,0.9962962962962962,,0.0,0.0,0.0,0.0,0.0,
separable_topics,badge,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.1832561999999598,16,0,0.9962962962962962,0.9962962962962962,0.9962848297213622,0.9962848297213622,0.9962962962962962,,0.0,0.0,0.0,0.0,0.0,
separable_topics,badge,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.19034279999868886,32,0,0.9962962962962962,0.9962962962962962,0.9962848297213622,0.9962848297213622,0.9962962962962962,,0.0,0.0,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,34,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.031110199999602628,7,0,1.0,1.0,1.0,1.0,1.0,,0.10185185185185186,0.10185185185185175,0.10263498336827537,0.10263498336827559,0.10185185185185175,
separable_topics,class_group_balanced_entropy,34,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.028940800000782474,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.035935300000346615,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.02637929999946209,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.031508000000030734,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,coreset_kcenter,34,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.03889470000103756,7,0,1.0,1.0,1.0,1.0,1.0,,0.10185185185185186,0.10185185185185175,0.10263498336827537,0.10263498336827559,0.10185185185185175,
separable_topics,coreset_kcenter,34,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.05407470000136527,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,coreset_kcenter,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.06562689999918803,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,coreset_kcenter,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.0742723000003025,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,coreset_kcenter,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.09055860000080429,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,density_weighted_diversity,34,16,16,9,0.8611111111111112,0.861111111111111,0.8595585984247586,0.8595585984247586,0.861111111111111,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05381944444444445,0.05372241240154741,0.04027950000090641,7,0,0.986111111111111,0.986111111111111,0.9859558598424758,0.9859558598424758,0.986111111111111,,-0.03703703703703698,-0.0370370370370372,-0.037806418206966064,-0.03780641820696584,-0.0370370370370372,
separable_topics,density_weighted_diversity,34,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.04703060000065307,16,0,0.986111111111111,0.986111111111111,0.9859558598424758,0.9859558598424758,0.986111111111111,,0.0,0.0,0.0,0.0,0.0,
separable_topics,density_weighted_diversity,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.06266259999938484,16,0,0.986111111111111,0.986111111111111,0.9859558598424758,0.9859558598424758,0.986111111111111,,0.0,0.0,0.0,0.0,0.0,
separable_topics,density_weighted_diversity,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.06690340000022843,16,0,0.986111111111111,0.986111111111111,0.9859558598424758,0.9859558598424758,0.986111111111111,,0.0,0.0,0.0,0.0,0.0,
separable_topics,density_weighted_diversity,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.07481189999998605,32,0,0.986111111111111,0.986111111111111,0.9859558598424758,0.9859558598424758,0.986111111111111,,0.0,0.0,0.0,0.0,0.0,
separable_topics,entropy,34,16,16,9,0.7314814814814815,0.7314814814814815,0.666591647911978,0.666591647911978,0.7314814814814815,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.045717592592592594,0.041661977994498625,0.02612760000010894,7,0,0.9583333333333334,0.9583333333333334,0.9520271301591631,0.9520271301591631,0.9583333333333334,,-0.16666666666666663,-0.16666666666666674,-0.23077336871974663,-0.2307733687197464,-0.16666666666666674,
separable_topics,entropy,34,32,32,9,0.9259259259259259,0.9259259259259259,0.9268398268398269,0.9268398268398267,0.9259259259259259,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.028935185185185185,0.02896374458874459,0.026454099999682512,16,0,0.9583333333333334,0.9583333333333334,0.9520271301591631,0.9520271301591631,0.9583333333333334,,-0.07407407407407407,-0.07407407407407407,-0.07316017316017309,-0.07316017316017331,-0.07407407407407407,
separable_topics,entropy,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.02973989999918558,16,0,0.9583333333333334,0.9583333333333334,0.9520271301591631,0.9520271301591631,0.9583333333333334,,0.0,0.0,0.0,0.0,0.0,
separable_topics,entropy,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.028279699999984587,16,0,0.9583333333333334,0.9583333333333334,0.9520271301591631,0.9520271301591631,0.9583333333333334,,0.0,0.0,0.0,0.0,0.0,
separable_topics,entropy,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.029630299999553245,32,0,0.9583333333333334,0.9583333333333334,0.9520271301591631,0.9520271301591631,0.9583333333333334,,0.0,0.0,0.0,0.0,0.0,
separable_topics,least_confidence,34,16,16,9,0.6666666666666666,0.6666666666666666,0.550739418663947,0.550739418663947,0.6666666666666666,,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.041666666666666664,0.03442121366649669,0.02758449999964796,7,0,0.9555555555555555,0.9555555555555555,0.9438851306775835,0.9438851306775835,0.9555555555555555,,-0.2314814814814815,-0.23148148148148162,-0.3466255979677776,-0.34662559796777737,-0.23148148148148162,
separable_topics,least_confidence,34,32,32,9,0.9444444444444444,0.9444444444444445,0.9440559440559442,0.944055944055944,0.9444444444444445,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.029513888888888888,0.029501748251748255,0.02578659999926458,16,0,0.9555555555555555,0.9555555555555555,0.9438851306775835,0.9438851306775835,0.9555555555555555,,-0.05555555555555558,-0.05555555555555547,-0.055944055944055826,-0.05594405594405605,-0.05555555555555547,
separable_topics,least_confidence,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.031543600000077276,16,0,0.9555555555555555,0.9555555555555555,0.9438851306775835,0.9438851306775835,0.9555555555555555,,0.0,0.0,0.0,0.0,0.0,
separable_topics,least_confidence,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.028882100001283106,16,0,0.9555555555555555,0.9555555555555555,0.9438851306775835,0.9438851306775835,0.9555555555555555,,0.0,0.0,0.0,0.0,0.0,
separable_topics,least_confidence,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.030475300000034622,32,0,0.9555555555555555,0.9555555555555555,0.9438851306775835,0.9438851306775835,0.9555555555555555,,0.0,0.0,0.0,0.0,0.0,
separable_topics,margin,34,16,16,9,0.6666666666666666,0.6666666666666666,0.553066188708232,0.553066188708232,0.6666666666666666,,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.041666666666666664,0.0345666367942645,0.030240000000048894,7,0,0.9592592592592591,0.9592592592592591,0.9478762783135476,0.9478762783135476,0.9592592592592591,,-0.2314814814814815,-0.23148148148148162,-0.34429882792349265,-0.3442988279234924,-0.23148148148148162,
separable_topics,margin,34,32,32,9,0.9629629629629629,0.9629629629629629,0.9628482972136223,0.9628482972136223,0.9629629629629629,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03009259259259259,0.030089009287925697,0.027111499999591615,16,0,0.9592592592592591,0.9592592592592591,0.9478762783135476,0.9478762783135476,0.9592592592592591,,-0.03703703703703709,-0.03703703703703709,-0.037151702786377694,-0.037151702786377694,-0.03703703703703709,
separable_topics,margin,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.03330110000024433,16,0,0.9592592592592591,0.9592592592592591,0.9478762783135476,0.9478762783135476,0.9592592592592591,,0.0,0.0,0.0,0.0,0.0,
separable_topics,margin,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.04148909999821626,16,0,0.9592592592592591,0.9592592592592591,0.9478762783135476,0.9478762783135476,0.9592592592592591,,0.0,0.0,0.0,0.0,0.0,
separable_topics,margin,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.03020730000025651,32,0,0.9592592592592591,0.9592592592592591,0.9478762783135476,0.9478762783135476,0.9592592592592591,,0.0,0.0,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,34,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.02689710000049672,7,0,1.0,1.0,1.0,1.0,1.0,,0.10185185185185186,0.10185185185185175,0.10263498336827537,0.10263498336827559,0.10185185185185175,
separable_topics,mix_interleaved_class_group_random,34,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.026584400000501773,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.03306510000038543,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.03248180000082357,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.03702599999996892,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,34,16,16,9,0.8981481481481481,0.8981481481481483,0.8973650166317246,0.8973650166317244,0.8981481481481483,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05613425925925926,0.05608531353948279,0.022401300000638003,7,0,0.9898148148148149,0.9898148148148149,0.9897365016631724,0.9897365016631724,0.9898148148148149,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,34,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.021030600000813138,16,0,0.9898148148148149,0.9898148148148149,0.9897365016631724,0.9897365016631724,0.9898148148148149,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,34,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.02695800000037707,16,0,0.9898148148148149,0.9898148148148149,0.9897365016631724,0.9897365016631724,0.9898148148148149,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,34,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.02399350000086997,16,0,0.9898148148148149,0.9898148148148149,0.9897365016631724,0.9897365016631724,0.9898148148148149,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,34,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.027068399998825043,32,0,0.9898148148148149,0.9898148148148149,0.9897365016631724,0.9897365016631724,0.9898148148148149,,0.0,0.0,0.0,0.0,0.0,
