dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
rare_class_trap,entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.1675196000142023,0.1675196000142023,0.0
rare_class_trap,entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.1675196000142023,0.1675196000142023,0.0
rare_class_trap,entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.1258438000222668,0.1675196000142023,0.04167579999193549
rare_class_trap,group_diverse_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.9916666666666667,0.9916666666666667,0.0,0.08386889999383129,0.1442593000101624,0.060390400016331114
rare_class_trap,group_diverse_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.08386889999383129,0.1442593000101624,0.060390400016331114
rare_class_trap,group_diverse_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9867581557722404,0.9867581557722404,0.0,0.052949499993701465,0.1442593000101624,0.09130980001646094
rare_class_trap,hybrid_diversity_prefilter_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.36654279999493156,0.36654279999493156,0.0
rare_class_trap,hybrid_diversity_prefilter_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.36654279999493156,0.36654279999493156,0.0
rare_class_trap,hybrid_diversity_prefilter_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.2670827999972971,0.36654279999493156,0.09945999999763444
rare_class_trap,hybrid_uncertainty_prefilter_coreset,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.9916666666666667,0.9916666666666667,0.0,0.1464882000000216,0.29485470001236536,0.14836650001234375
rare_class_trap,hybrid_uncertainty_prefilter_coreset,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.1464882000000216,0.29485470001236536,0.14836650001234375
rare_class_trap,hybrid_uncertainty_prefilter_coreset,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9870390008247908,0.9867581557722404,0.000280845052550438,0.08693190000485629,0.29485470001236536,0.20792280000750907
rare_class_trap,hybrid_weighted_entropy_coreset,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.31915519999165554,0.31915519999165554,0.0
rare_class_trap,hybrid_weighted_entropy_coreset,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.31915519999165554,0.31915519999165554,0.0
rare_class_trap,hybrid_weighted_entropy_coreset,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.2420406000019284,0.31915519999165554,0.07711459998972714
rare_class_trap,hybrid_weighted_guarded,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.9916666666666667,0.9916666666666667,0.0,0.14183290001528803,0.2858544000046095,0.14402149998932146
rare_class_trap,hybrid_weighted_guarded,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.14183290001528803,0.2858544000046095,0.14402149998932146
rare_class_trap,hybrid_weighted_guarded,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9867581557722404,0.9867581557722404,0.0,0.08352680000825785,0.2858544000046095,0.20232759999635164
rare_class_trap,least_confidence,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.9916666666666667,0.9916666666666667,0.0,0.08155460000853054,0.14960580001934431,0.06805120001081377
rare_class_trap,least_confidence,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.08155460000853054,0.14960580001934431,0.06805120001081377
rare_class_trap,least_confidence,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9870390008247908,0.9867581557722404,0.000280845052550438,0.05427100000088103,0.14960580001934431,0.09533480001846328
rare_class_trap,margin,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.11275310002383776,0.1435891000292031,0.03083600000536535
rare_class_trap,margin,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.11275310002383776,0.1435891000292031,0.03083600000536535
rare_class_trap,margin,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.0813798000162933,0.1435891000292031,0.06220930001290981
rare_class_trap,max_min_embedding,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9916666666666667,0.008333333333333304,0.19757979999121744,0.26362059998791665,0.0660407999966992
rare_class_trap,max_min_embedding,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,0.9867581557722404,0.013241844227759647,0.19757979999121744,0.26362059998791665,0.0660407999966992
rare_class_trap,max_min_embedding,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.13602890000038315,0.26362059998791665,0.1275916999875335
rare_class_trap,mc_dropout_entropy,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.26260940001520794,0.32406370001262985,0.06145429999742191
rare_class_trap,mc_dropout_entropy,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.26260940001520794,0.32406370001262985,0.06145429999742191
rare_class_trap,mc_dropout_entropy,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.20238880001124926,0.32406370001262985,0.12167490000138059
rare_class_trap,mix_class_group_margin_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.9916666666666667,0.9916666666666667,0.0,0.08626640000147745,0.1484329999948386,0.06216659999336116
rare_class_trap,mix_class_group_margin_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.08626640000147745,0.1484329999948386,0.06216659999336116
rare_class_trap,mix_class_group_margin_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,0.9867581557722404,0.013241844227759647,0.056475700010196306,0.1484329999948386,0.0919572999846423
rare_class_trap,mix_class_group_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,0.9916666666666667,0.008333333333333304,0.07557899999665096,0.13112679998448584,0.05554779998783488
rare_class_trap,mix_class_group_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.07557899999665096,0.13112679998448584,0.05554779998783488
rare_class_trap,mix_class_group_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9870390008247908,0.9867581557722404,0.000280845052550438,0.05005279999750201,0.13112679998448584,0.08107399998698384
rare_class_trap,mix_entropy_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.10336390000884421,0.13130039999668952,0.02793649998784531
rare_class_trap,mix_entropy_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.10336390000884421,0.13130039999668952,0.02793649998784531
rare_class_trap,mix_entropy_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.07453900000837166,0.13130039999668952,0.05676139998831786
rare_class_trap,mix_group_diverse_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,0.9916666666666667,0.008333333333333304,0.08757249999325722,0.15387409999675583,0.0663016000034986
rare_class_trap,mix_group_diverse_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.08757249999325722,0.15387409999675583,0.0663016000034986
rare_class_trap,mix_group_diverse_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9867581557722404,0.9867581557722404,0.0,0.05605839999043383,0.15387409999675583,0.097815700006322
rare_class_trap,mix_interleaved_class_group_margin_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.12107069999910891,0.15631320000102278,0.03524250000191387
rare_class_trap,mix_interleaved_class_group_margin_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.12107069999910891,0.15631320000102278,0.03524250000191387
rare_class_trap,mix_interleaved_class_group_margin_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.08825210000213701,0.15631320000102278,0.06806109999888577
rare_class_trap,mix_interleaved_class_group_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,0.9916666666666667,0.008333333333333304,0.07858309998118784,0.1405069999891566,0.06192390000796877
rare_class_trap,mix_interleaved_class_group_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.07858309998118784,0.1405069999891566,0.06192390000796877
rare_class_trap,mix_interleaved_class_group_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,0.9867581557722404,0.013241844227759647,0.05147109998506494,0.1405069999891566,0.08903590000409167
rare_class_trap,mix_uncertainty_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,0.9916666666666667,0.008333333333333304,0.07963079999899492,0.13836949999677017,0.05873869999777526
rare_class_trap,mix_uncertainty_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.07963079999899492,0.13836949999677017,0.05873869999777526
rare_class_trap,mix_uncertainty_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9867581557722404,0.9867581557722404,0.0,0.05304450000403449,0.13836949999677017,0.08532499999273568
rare_class_trap,prediction_variance,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.3287845000013476,0.3287845000013476,0.0
rare_class_trap,prediction_variance,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.3287845000013476,0.3287845000013476,0.0
rare_class_trap,prediction_variance,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.19942720000108238,0.3287845000013476,0.12935730000026524
rare_class_trap,random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.10037549999833573,0.12853869999526069,0.02816319999692496
rare_class_trap,random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.10037549999833573,0.12853869999526069,0.02816319999692496
rare_class_trap,random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.06927750000613742,0.12853869999526069,0.05926119998912327
rare_class_trap,variation_ratio,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.2745821000135038,0.3625831000099424,0.08800099999643862
rare_class_trap,variation_ratio,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.2745821000135038,0.3625831000099424,0.08800099999643862
rare_class_trap,variation_ratio,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.21161550001124851,0.3625831000099424,0.1509675999986939
rare_class_trap,badge,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.40883499998017214,0.5457293999788817,0.13689439999870956
rare_class_trap,badge,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.40883499998017214,0.5457293999788817,0.13689439999870956
rare_class_trap,badge,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.27339229999051895,0.5457293999788817,0.27233709998836275
rare_class_trap,bald,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.28045059999567457,0.3457841999916127,0.06533359999593813
rare_class_trap,bald,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.28045059999567457,0.3457841999916127,0.06533359999593813
rare_class_trap,bald,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.21460279999882914,0.3457841999916127,0.13118139999278355
rare_class_trap,class_balanced_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,0.9916666666666667,0.008333333333333304,0.07242780001251958,0.12960929999826476,0.05718149998574518
rare_class_trap,class_balanced_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,0.9867581557722404,0.013241844227759647,0.07242780001251958,0.12960929999826476,0.05718149998574518
rare_class_trap,class_balanced_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,0.9867581557722404,0.013241844227759647,0.047446400014450774,0.12960929999826476,0.08216289998381399
rare_class_trap,class_group_balanced_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.9916666666666667,0.9916666666666667,0.0,0.07374170000548474,0.1289385999843944,0.05519689997890964
rare_class_trap,class_group_balanced_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.07374170000548474,0.1289385999843944,0.05519689997890964
rare_class_trap,class_group_balanced_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.9867581557722404,0.9867581557722404,0.0,0.048249900006339885,0.1289385999843944,0.0806886999780545
rare_class_trap,committee_kl_divergence,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9916666666666667,0.9916666666666667,0.0,0.1812525999848731,0.2249106999806827,0.04365809999580961
rare_class_trap,committee_kl_divergence,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.1812525999848731,0.2249106999806827,0.04365809999580961
rare_class_trap,committee_kl_divergence,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,0.9867581557722404,0.9867581557722404,0.0,0.13864589997683652,0.2249106999806827,0.08626480000384618
rare_class_trap,committee_margin,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,0.9916666666666667,0.9916666666666667,0.0,0.23098340000433382,0.23098340000433382,0.0
rare_class_trap,committee_margin,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,0.9867581557722404,0.9867581557722404,0.0,0.23098340000433382,0.23098340000433382,0.0
rare_class_trap,committee_margin,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.9867581557722404,0.9867581557722404,0.0,0.18783009999606293,0.23098340000433382,0.04315330000827089
