dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,macro_f1,weighted_f1,rare_recall,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_rare_recall,lift_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_rare_recall_vs_random
rare_class_trap,deduplicate_near_neighbors,13,32,32,9,0.9166666666666666,0.901671488267438,0.9225691096110575,1.0,0.028645833333333332,0.02817723400835744,0.04687400000693742,16,10,0.8583333333333332,0.8506634402649809,0.8557011025403607,0.975,-0.07500000000000007,-0.08508666750480232,-0.06904940489478084,0.050000000000000044
rare_class_trap,deduplicate_near_neighbors,13,48,48,9,0.925,0.9226813590449954,0.9251147842056933,1.0,0.019270833333333334,0.019222528313437404,0.04865630000131205,16,1,0.8583333333333332,0.8506634402649809,0.8557011025403607,0.975,-0.06666666666666665,-0.06407679672724498,-0.06650373030014511,0.050000000000000044
rare_class_trap,deduplicate_near_neighbors,13,64,64,9,0.8666666666666667,0.8810315430520035,0.869543904518329,0.95,0.013541666666666667,0.013766117860187554,0.0601126999972621,16,0,0.8583333333333332,0.8506634402649809,0.8557011025403607,0.975,-0.125,-0.10572661272023687,-0.12207460998750941,0.0
rare_class_trap,deduplicate_near_neighbors,13,96,96,9,0.7833333333333333,0.8218101343101343,0.7877651862026861,0.95,0.008159722222222223,0.008560522232397233,0.0556743000051938,32,0,0.8583333333333332,0.8506634402649809,0.8557011025403607,0.975,-0.20833333333333337,-0.16494802146210608,-0.20385332830315228,0.0
rare_class_trap,density_weighted_diversity,13,16,16,9,0.9666666666666667,0.9665773695624442,0.9664976400051027,0.95,0.06041666666666667,0.060411085597652764,0.04699129999789875,7,2,0.9891666666666667,0.9847400771512607,0.9891064270557648,0.95,0.07499999999999996,0.12291688411091395,0.08435532129561985,0.44999999999999996
rare_class_trap,density_weighted_diversity,13,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.05852940000477247,16,5,0.9891666666666667,0.9847400771512607,0.9891064270557648,0.95,0.0,0.0,0.0,0.0
rare_class_trap,density_weighted_diversity,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.07847269999911077,16,3,0.9891666666666667,0.9847400771512607,0.9891064270557648,0.95,0.0,0.0,0.0,0.0
rare_class_trap,density_weighted_diversity,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.07819900001049973,16,4,0.9891666666666667,0.9847400771512607,0.9891064270557648,0.95,0.0,0.0,0.0,0.0
rare_class_trap,density_weighted_diversity,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.08341910000308417,32,4,0.9891666666666667,0.9847400771512607,0.9891064270557648,0.95,0.0,0.0,0.0,0.0
rare_class_trap,embedding_kmeans_pp,13,16,16,9,0.9,0.9011370847131173,0.8955733167657255,0.95,0.05625,0.05632106779456983,0.03900239999347832,7,3,0.99,0.9901137084713116,0.9895573316765726,0.9949999999999999,0.008333333333333304,0.05747659926158699,0.013430998056242593,0.44999999999999996
rare_class_trap,embedding_kmeans_pp,13,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.04360160000214819,16,5,0.99,0.9901137084713116,0.9895573316765726,0.9949999999999999,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,embedding_kmeans_pp,13,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.05278070000349544,16,3,0.99,0.9901137084713116,0.9895573316765726,0.9949999999999999,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,embedding_kmeans_pp,13,64,64,9,1.0,1.0,1.0,1.0,0.015625,0.015625,0.05668880000303034,16,3,0.99,0.9901137084713116,0.9895573316765726,0.9949999999999999,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,embedding_kmeans_pp,13,96,96,9,1.0,1.0,1.0,1.0,0.010416666666666666,0.010416666666666666,0.06741150000016205,32,1,0.99,0.9901137084713116,0.9895573316765726,0.9949999999999999,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,entropy,13,16,16,9,0.95,0.9252717391304347,0.9509171195652174,1.0,0.059375,0.05782948369565217,0.02817940000386443,7,5,0.9891666666666667,0.9832578829536118,0.9892246721106085,0.9649999999999999,0.05833333333333324,0.08161125367890443,0.06877480085573451,0.5
rare_class_trap,entropy,13,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.026704000003519468,16,0,0.9891666666666667,0.9832578829536118,0.9892246721106085,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,entropy,13,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.02925570000661537,16,3,0.9891666666666667,0.9832578829536118,0.9892246721106085,0.9649999999999999,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,entropy,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.04170470000826754,16,8,0.9891666666666667,0.9832578829536118,0.9892246721106085,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,entropy,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.04167579999193549,32,0,0.9891666666666667,0.9832578829536118,0.9892246721106085,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,group_diverse_entropy,13,16,16,9,0.9916666666666667,0.9870390008247908,0.9917079062094969,1.0,0.06197916666666667,0.061689937551549424,0.025957399993785657,7,4,0.9916666666666668,0.9867862402774954,0.9916274536762042,0.9550000000000001,0.09999999999999998,0.14337851537326052,0.109565587500014,0.5
rare_class_trap,group_diverse_entropy,13,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.02699209999991581,16,0,0.9916666666666668,0.9867862402774954,0.9916274536762042,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,group_diverse_entropy,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.030919400000129826,16,4,0.9916666666666668,0.9867862402774954,0.9916274536762042,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,group_diverse_entropy,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.02839190000668168,16,4,0.9916666666666668,0.9867862402774954,0.9916274536762042,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,group_diverse_entropy,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.03199850000964943,32,4,0.9916666666666668,0.9867862402774954,0.9916274536762042,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,hybrid_diversity_prefilter_entropy,13,16,16,9,0.975,0.9618188129121833,0.9753123915307185,1.0,0.0609375,0.060113675807011456,0.04795860000012908,7,5,0.9916666666666668,0.9869125903317866,0.9916641993071587,0.9649999999999999,0.08333333333333326,0.11815832746065302,0.09317007282123557,0.5
rare_class_trap,hybrid_diversity_prefilter_entropy,13,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.0629927999980282,16,0,0.9916666666666668,0.9869125903317866,0.9916641993071587,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,hybrid_diversity_prefilter_entropy,13,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.0725209999945946,16,7,0.9916666666666668,0.9869125903317866,0.9916641993071587,0.9649999999999999,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,hybrid_diversity_prefilter_entropy,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.08361040000454523,16,0,0.9916666666666668,0.9869125903317866,0.9916641993071587,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,hybrid_diversity_prefilter_entropy,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.09945999999763444,32,3,0.9916666666666668,0.9869125903317866,0.9916641993071587,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,hybrid_uncertainty_prefilter_coreset,13,16,16,9,1.0,1.0,1.0,1.0,0.0625,0.0625,0.0369974000059301,7,3,0.9949999999999999,0.9921110624738543,0.9949889870442348,0.9800000000000001,0.10833333333333328,0.15633951454846973,0.1178576812905171,0.5
rare_class_trap,hybrid_uncertainty_prefilter_coreset,13,32,32,9,0.9916666666666667,0.9870390008247908,0.9917079062094969,1.0,0.030989583333333334,0.030844968775774712,0.049934499998926185,16,3,0.9949999999999999,0.9921110624738543,0.9949889870442348,0.9800000000000001,0.0,0.000280845052550438,8.939170365851457e-05,0.050000000000000044
rare_class_trap,hybrid_uncertainty_prefilter_coreset,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.05955629999516532,16,1,0.9949999999999999,0.9921110624738543,0.9949889870442348,0.9800000000000001,0.0,0.0,0.0,0.0
rare_class_trap,hybrid_uncertainty_prefilter_coreset,13,64,64,9,1.0,1.0,1.0,1.0,0.015625,0.015625,0.06760980001126882,16,4,0.9949999999999999,0.9921110624738543,0.9949889870442348,0.9800000000000001,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,hybrid_uncertainty_prefilter_coreset,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.08075670000107493,32,0,0.9949999999999999,0.9921110624738543,0.9949889870442348,0.9800000000000001,0.0,0.0,0.0,0.0
rare_class_trap,hybrid_weighted_entropy_coreset,13,16,16,9,0.9666666666666667,0.9494949494949495,0.9671717171717172,1.0,0.06041666666666667,0.059343434343434344,0.051607800007332116,7,5,0.9908333333333333,0.9856802039900632,0.9908501318712585,0.9649999999999999,0.07499999999999996,0.10583446404341923,0.08502939846223434,0.5
rare_class_trap,hybrid_weighted_entropy_coreset,13,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.047628300002543256,16,0,0.9908333333333333,0.9856802039900632,0.9908501318712585,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,hybrid_weighted_entropy_coreset,13,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.061920699998154305,16,7,0.9908333333333333,0.9856802039900632,0.9908501318712585,0.9649999999999999,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,hybrid_weighted_entropy_coreset,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.08088379999389872,16,1,0.9908333333333333,0.9856802039900632,0.9908501318712585,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,hybrid_weighted_entropy_coreset,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.07711459998972714,32,3,0.9908333333333333,0.9856802039900632,0.9908501318712585,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,hybrid_weighted_guarded,13,16,16,9,0.9916666666666667,0.9870390008247908,0.9917079062094969,1.0,0.06197916666666667,0.061689937551549424,0.03785700000298675,7,3,0.9916666666666668,0.9867862402774954,0.9916274536762042,0.9550000000000001,0.09999999999999998,0.14337851537326052,0.109565587500014,0.5
rare_class_trap,hybrid_weighted_guarded,13,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.0456698000052711,16,4,0.9916666666666668,0.9867862402774954,0.9916274536762042,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,hybrid_weighted_guarded,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.05830610000703018,16,3,0.9916666666666668,0.9867862402774954,0.9916274536762042,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,hybrid_weighted_guarded,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.06814229999145027,16,3,0.9916666666666668,0.9867862402774954,0.9916274536762042,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,hybrid_weighted_guarded,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.07587919999787118,32,3,0.9916666666666668,0.9867862402774954,0.9916274536762042,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,least_confidence,13,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.06197916666666667,0.06167238473576502,0.026850700000068173,7,3,0.9941666666666666,0.9907868780510783,0.9941508384948186,0.975,0.09999999999999998,0.14309767032071008,0.10947619579635548,0.44999999999999996
rare_class_trap,least_confidence,13,32,32,9,0.9916666666666667,0.9870390008247908,0.9917079062094969,1.0,0.030989583333333334,0.030844968775774712,0.02742030000081286,16,6,0.9941666666666666,0.9907868780510783,0.9941508384948186,0.975,0.0,0.000280845052550438,8.939170365851457e-05,0.050000000000000044
rare_class_trap,least_confidence,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.02728360000764951,16,1,0.9941666666666666,0.9907868780510783,0.9941508384948186,0.975,0.0,0.0,0.0,0.0
rare_class_trap,least_confidence,13,64,64,9,1.0,1.0,1.0,1.0,0.015625,0.015625,0.03100020000420045,16,2,0.9941666666666666,0.9907868780510783,0.9941508384948186,0.975,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,least_confidence,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.03705100000661332,32,6,0.9941666666666666,0.9907868780510783,0.9941508384948186,0.975,0.0,0.0,0.0,0.0
rare_class_trap,margin,13,16,16,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.06197916666666667,0.06167238473576502,0.02488450000237208,7,2,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.09999999999999998,0.14309767032071008,0.10947619579635548,0.44999999999999996
rare_class_trap,margin,13,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.027730800007702783,16,6,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,margin,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.02876450000621844,16,1,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.0,0.0,0.0,0.0
rare_class_trap,margin,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.03137330000754446,16,2,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.0,0.0,0.0,0.0
rare_class_trap,margin,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.03083600000536535,32,7,0.9933333333333334,0.9894065246177923,0.9932948116046706,0.96,0.0,0.0,0.0,0.0
rare_class_trap,max_min_embedding,13,16,16,9,0.9,0.9011370847131173,0.8955733167657255,0.95,0.05625,0.05632106779456983,0.03657690000545699,7,3,0.9883333333333333,0.9874653396257598,0.9878810345777402,0.985,0.008333333333333304,0.05747659926158699,0.013430998056242593,0.44999999999999996
rare_class_trap,max_min_embedding,13,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.04343789999256842,16,5,0.9883333333333333,0.9874653396257598,0.9878810345777402,0.985,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,max_min_embedding,13,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.056014100002357736,16,2,0.9883333333333333,0.9874653396257598,0.9878810345777402,0.985,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,max_min_embedding,13,64,64,9,1.0,1.0,1.0,1.0,0.015625,0.015625,0.061550899990834296,16,2,0.9883333333333333,0.9874653396257598,0.9878810345777402,0.985,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,max_min_embedding,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.0660407999966992,32,3,0.9883333333333333,0.9874653396257598,0.9878810345777402,0.985,0.0,0.0,0.0,0.0
rare_class_trap,mc_dropout_entropy,13,16,16,9,0.9583333333333334,0.9373219373219372,0.9590455840455842,1.0,0.059895833333333336,0.05858262108262108,0.06935210000665393,7,5,0.9883333333333333,0.9818145339272102,0.9883612214598129,0.9550000000000001,0.06666666666666665,0.09366145187040698,0.07690326533610126,0.5
rare_class_trap,mc_dropout_entropy,13,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.030989583333333334,0.03083619236788251,0.06460480000532698,16,0,0.9883333333333333,0.9818145339272102,0.9883612214598129,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,mc_dropout_entropy,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.06843189999926835,16,0,0.9883333333333333,0.9818145339272102,0.9883612214598129,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,mc_dropout_entropy,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.06022060000395868,16,13,0.9883333333333333,0.9818145339272102,0.9883612214598129,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,mc_dropout_entropy,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.06145429999742191,32,0,0.9883333333333333,0.9818145339272102,0.9883612214598129,0.9550000000000001,0.0,0.0,0.0,0.0
rare_class_trap,mix_class_group_margin_random,13,16,16,9,1.0,1.0,1.0,1.0,0.0625,0.0625,0.02797560000908561,7,3,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.10833333333333328,0.15633951454846973,0.1178576812905171,0.5
rare_class_trap,mix_class_group_margin_random,13,32,32,9,1.0,1.0,1.0,1.0,0.03125,0.03125,0.028500100001110695,16,5,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
rare_class_trap,mix_class_group_margin_random,13,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.02065972222222222,0.02055746157858834,0.029790699991281144,16,3,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,mix_class_group_margin_random,13,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.015494791666666667,0.015418096183941256,0.0299654999980703,16,4,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,mix_class_group_margin_random,13,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.01032986111111111,0.01027873078929417,0.03220109999529086,32,2,0.9941666666666666,0.9907307090405683,0.9941329601540868,0.9649999999999999,0.0,0.0,0.0,0.0
rare_class_trap,mix_class_group_random,13,16,16,9,1.0,1.0,1.0,1.0,0.0625,0.0625,0.024538600002415478,7,4,0.9966666666666667,0.9947594313194064,0.9966652841430669,0.99,0.10833333333333328,0.15633951454846973,0.1178576812905171,0.5
rare_class_trap,mix_class_group_random,13,32,32,9,0.9916666666666667,0.9870390008247908,0.9917079062094969,1.0,0.030989583333333334,0.030844968775774712,0.02551419999508653,16,5,0.9966666666666667,0.9947594313194064,0.9966652841430669,0.99,0.0,0.000280845052550438,8.939170365851457e-05,0.050000000000000044
rare_class_trap,mix_class_group_random,13,48,48,9,1.0,1.0,1.0,1.0,0.020833333333333332,0.020833333333333332,0.025526199999148957,16,5,0.9966666666666667,0.9947594313194064,0.9966652841430669,0.99,0.008333333333333304,0.013241844227759647,0.008381485494161622,0.050000000000000044
