dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
grouped_duplicates,committee_margin,34,96,0.05094980000285432,"[""ds003_train_s00132"", ""ds003_train_s00071"", ""ds003_train_s00004"", ""ds003_train_s00069"", ""ds003_train_s00104"", ""ds003_train_s00192"", ""ds003_train_s00157"", ""ds003_train_s00171"", ""ds003_train_s00164"", ""ds003_train_s00153"", ""ds003_train_s00056"", ""ds003_train_s00142"", ""ds003_train_s00017"", ""ds003_train_s00064"", ""ds003_train_s00209"", ""ds003_train_s00057"", ""ds003_train_s00122"", ""ds003_train_s00111"", ""ds003_train_s00175"", ""ds003_train_s00090"", ""ds003_train_s00177"", ""ds003_train_s00067"", ""ds003_train_s00065"", ""ds003_train_s00091"", ""ds003_train_s00082"", ""ds003_train_s00116"", ""ds003_train_s00159"", ""ds003_train_s00195"", ""ds003_train_s00199"", ""ds003_train_s00087"", ""ds003_train_s00201"", ""ds003_train_s00059""]","{""mode"": ""single"", ""strategy"": ""committee_margin""}","{""alpha"": 13, ""beta"": 5, ""gamma"": 14}","{""alpha"": 37, ""beta"": 25, ""gamma"": 34}","{""ds003_train_g00000"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00018"": 2, ""ds003_train_g00020"": 2, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00036"": 2, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00053"": 2}",0,0.0,0.9746937493987955,0.3087029024332418,0.0625,0.0390625
grouped_duplicates,committee_pairwise_disagreement,34,16,0.04647109999496024,"[""ds003_train_s00005"", ""ds003_train_s00066"", ""ds003_train_s00002"", ""ds003_train_s00023"", ""ds003_train_s00040"", ""ds003_train_s00078"", ""ds003_train_s00028""]","{""mode"": ""single"", ""strategy"": ""committee_pairwise_disagreement""}","{""gamma"": 7}","{""alpha"": 3, ""beta"": 4, ""gamma"": 9}","{""ds003_train_g00001"": 1, ""ds003_train_g00004"": 2, ""ds003_train_g00018"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00043"": 1}",0,0.0,0.93255767026652,0.39951908701670347,0.2857142857142857,0.18367346938775508
grouped_duplicates,committee_pairwise_disagreement,34,32,0.04813819999981206,"[""ds003_train_s00123"", ""ds003_train_s00181"", ""ds003_train_s00196"", ""ds003_train_s00118"", ""ds003_train_s00051"", ""ds003_train_s00184"", ""ds003_train_s00210"", ""ds003_train_s00124"", ""ds003_train_s00102"", ""ds003_train_s00043"", ""ds003_train_s00105"", ""ds003_train_s00103"", ""ds003_train_s00147"", ""ds003_train_s00065"", ""ds003_train_s00032"", ""ds003_train_s00033""]","{""mode"": ""single"", ""strategy"": ""committee_pairwise_disagreement""}","{""alpha"": 14, ""beta"": 2}","{""alpha"": 17, ""beta"": 6, ""gamma"": 9}","{""ds003_train_g00007"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00024"": 2, ""ds003_train_g00027"": 1, ""ds003_train_g00033"": 4, ""ds003_train_g00042"": 2, ""ds003_train_g00045"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00052"": 3}",0,0.0,0.6489143879415403,0.34642904823290616,0.25,0.1484375
grouped_duplicates,committee_pairwise_disagreement,34,48,0.05018229999404866,"[""ds003_train_s00075"", ""ds003_train_s00046"", ""ds003_train_s00081"", ""ds003_train_s00004"", ""ds003_train_s00127"", ""ds003_train_s00176"", ""ds003_train_s00009"", ""ds003_train_s00060"", ""ds003_train_s00107"", ""ds003_train_s00119"", ""ds003_train_s00130"", ""ds003_train_s00047"", ""ds003_train_s00101"", ""ds003_train_s00128"", ""ds003_train_s00050"", ""ds003_train_s00068""]","{""mode"": ""single"", ""strategy"": ""committee_pairwise_disagreement""}","{""alpha"": 4, ""beta"": 8, ""gamma"": 4}","{""alpha"": 21, ""beta"": 14, ""gamma"": 13}","{""ds003_train_g00002"": 2, ""ds003_train_g00003"": 1, ""ds003_train_g00008"": 2, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00046"": 1}",0,0.0,1.0125688326807802,0.32746644677741216,0.125,0.078125
grouped_duplicates,committee_pairwise_disagreement,34,64,0.04783139999199193,"[""ds003_train_s00048"", ""ds003_train_s00157"", ""ds003_train_s00203"", ""ds003_train_s00162"", ""ds003_train_s00205"", ""ds003_train_s00054"", ""ds003_train_s00012"", ""ds003_train_s00199"", ""ds003_train_s00088"", ""ds003_train_s00126"", ""ds003_train_s00158"", ""ds003_train_s00115"", ""ds003_train_s00212"", ""ds003_train_s00061"", ""ds003_train_s00166"", ""ds003_train_s00019""]","{""mode"": ""single"", ""strategy"": ""committee_pairwise_disagreement""}","{""alpha"": 8, ""beta"": 4, ""gamma"": 4}","{""alpha"": 29, ""beta"": 18, ""gamma"": 17}","{""ds003_train_g00003"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00050"": 1}",0,0.0,1.1686286050201609,1.0605329566092323,0.0625,0.0625
grouped_duplicates,committee_pairwise_disagreement,34,96,0.04434190000756644,"[""ds003_train_s00021"", ""ds003_train_s00211"", ""ds003_train_s00039"", ""ds003_train_s00175"", ""ds003_train_s00121"", ""ds003_train_s00207"", ""ds003_train_s00022"", ""ds003_train_s00083"", ""ds003_train_s00111"", ""ds003_train_s00029"", ""ds003_train_s00106"", ""ds003_train_s00008"", ""ds003_train_s00056"", ""ds003_train_s00087"", ""ds003_train_s00007"", ""ds003_train_s00131"", ""ds003_train_s00052"", ""ds003_train_s00120"", ""ds003_train_s00167"", ""ds003_train_s00137"", ""ds003_train_s00092"", ""ds003_train_s00084"", ""ds003_train_s00064"", ""ds003_train_s00067"", ""ds003_train_s00193"", ""ds003_train_s00122"", ""ds003_train_s00026"", ""ds003_train_s00187"", ""ds003_train_s00134"", ""ds003_train_s00018"", ""ds003_train_s00151"", ""ds003_train_s00189""]","{""mode"": ""single"", ""strategy"": ""committee_pairwise_disagreement""}","{""alpha"": 13, ""beta"": 10, ""gamma"": 9}","{""alpha"": 42, ""beta"": 28, ""gamma"": 26}","{""ds003_train_g00000"": 1, ""ds003_train_g00006"": 2, ""ds003_train_g00007"": 2, ""ds003_train_g00010"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 2, ""ds003_train_g00015"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 2, ""ds003_train_g00018"": 2, ""ds003_train_g00019"": 1, ""ds003_train_g00021"": 2, ""ds003_train_g00025"": 1, ""ds003_train_g00027"": 2, ""ds003_train_g00034"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00053"": 2}",0,0.0,0.7714486100441296,0.0,0.0625,0.046875
grouped_duplicates,committee_vote_entropy,34,16,0.054678800006513484,"[""ds003_train_s00005"", ""ds003_train_s00028"", ""ds003_train_s00002"", ""ds003_train_s00066"", ""ds003_train_s00023"", ""ds003_train_s00040"", ""ds003_train_s00078""]","{""mode"": ""single"", ""strategy"": ""committee_vote_entropy""}","{""gamma"": 7}","{""alpha"": 3, ""beta"": 4, ""gamma"": 9}","{""ds003_train_g00001"": 1, ""ds003_train_g00004"": 2, ""ds003_train_g00018"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00043"": 1}",0,0.0,0.93255767026652,0.39951908701670347,0.2857142857142857,0.18367346938775508
grouped_duplicates,committee_vote_entropy,34,32,0.05030129999795463,"[""ds003_train_s00118"", ""ds003_train_s00210"", ""ds003_train_s00051"", ""ds003_train_s00124"", ""ds003_train_s00102"", ""ds003_train_s00123"", ""ds003_train_s00181"", ""ds003_train_s00196"", ""ds003_train_s00184"", ""ds003_train_s00154"", ""ds003_train_s00103"", ""ds003_train_s00166"", ""ds003_train_s00193"", ""ds003_train_s00136"", ""ds003_train_s00147"", ""ds003_train_s00113""]","{""mode"": ""single"", ""strategy"": ""committee_vote_entropy""}","{""alpha"": 14, ""beta"": 2}","{""alpha"": 17, ""beta"": 6, ""gamma"": 9}","{""ds003_train_g00007"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00024"": 2, ""ds003_train_g00033"": 3, ""ds003_train_g00042"": 1, ""ds003_train_g00045"": 3, ""ds003_train_g00049"": 2, ""ds003_train_g00052"": 3}",0,0.0,0.5727088184884083,0.3197093316520521,0.1875,0.1484375
grouped_duplicates,committee_vote_entropy,34,48,0.049423200005549006,"[""ds003_train_s00075"", ""ds003_train_s00093"", ""ds003_train_s00068"", ""ds003_train_s00140"", ""ds003_train_s00026"", ""ds003_train_s00085"", ""ds003_train_s00013"", ""ds003_train_s00117"", ""ds003_train_s00057"", ""ds003_train_s00151"", ""ds003_train_s00155"", ""ds003_train_s00071"", ""ds003_train_s00174"", ""ds003_train_s00088"", ""ds003_train_s00213"", ""ds003_train_s00212""]","{""mode"": ""single"", ""strategy"": ""committee_vote_entropy""}","{""alpha"": 4, ""beta"": 8, ""gamma"": 4}","{""alpha"": 21, ""beta"": 14, ""gamma"": 13}","{""ds003_train_g00001"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 2, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00046"": 2, ""ds003_train_g00048"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 2}",0,0.0,0.9393141962021797,0.46388684079004255,0.125,0.0859375
grouped_duplicates,committee_vote_entropy,34,64,0.05090539999946486,"[""ds003_train_s00082"", ""ds003_train_s00167"", ""ds003_train_s00056"", ""ds003_train_s00179"", ""ds003_train_s00079"", ""ds003_train_s00141"", ""ds003_train_s00086"", ""ds003_train_s00145"", ""ds003_train_s00172"", ""ds003_train_s00105"", ""ds003_train_s00128"", ""ds003_train_s00198"", ""ds003_train_s00077"", ""ds003_train_s00041"", ""ds003_train_s00007"", ""ds003_train_s00214""]","{""mode"": ""single"", ""strategy"": ""committee_vote_entropy""}","{""alpha"": 5, ""beta"": 5, ""gamma"": 6}","{""alpha"": 26, ""beta"": 19, ""gamma"": 19}","{""ds003_train_g00002"": 1, ""ds003_train_g00006"": 2, ""ds003_train_g00012"": 2, ""ds003_train_g00022"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00035"": 2, ""ds003_train_g00036"": 2, ""ds003_train_g00043"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00053"": 1}",0,0.0,0.7867717423732533,0.3141444519083458,0.125,0.09375
grouped_duplicates,committee_vote_entropy,34,96,0.05042959999991581,"[""ds003_train_s00202"", ""ds003_train_s00014"", ""ds003_train_s00072"", ""ds003_train_s00121"", ""ds003_train_s00139"", ""ds003_train_s00034"", ""ds003_train_s00018"", ""ds003_train_s00061"", ""ds003_train_s00171"", ""ds003_train_s00135"", ""ds003_train_s00149"", ""ds003_train_s00185"", ""ds003_train_s00132"", ""ds003_train_s00153"", ""ds003_train_s00207"", ""ds003_train_s00111"", ""ds003_train_s00206"", ""ds003_train_s00138"", ""ds003_train_s00177"", ""ds003_train_s00112"", ""ds003_train_s00089"", ""ds003_train_s00104"", ""ds003_train_s00063"", ""ds003_train_s00203"", ""ds003_train_s00195"", ""ds003_train_s00110"", ""ds003_train_s00169"", ""ds003_train_s00031"", ""ds003_train_s00025"", ""ds003_train_s00022"", ""ds003_train_s00000"", ""ds003_train_s00115""]","{""mode"": ""single"", ""strategy"": ""committee_vote_entropy""}","{""alpha"": 7, ""beta"": 12, ""gamma"": 13}","{""alpha"": 33, ""beta"": 31, ""gamma"": 32}","{""ds003_train_g00000"": 2, ""ds003_train_g00003"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00009"": 2, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00014"": 3, ""ds003_train_g00015"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00023"": 2, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00053"": 3}",0,0.0,0.8531014839787017,0.0,0.09375,0.048828125
grouped_duplicates,coreset_kcenter,34,16,0.03843510001024697,"[""ds003_train_s00186"", ""ds003_train_s00148"", ""ds003_train_s00075"", ""ds003_train_s00102"", ""ds003_train_s00039"", ""ds003_train_s00103"", ""ds003_train_s00213""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""alpha"": 2, ""beta"": 3, ""gamma"": 2}","{""alpha"": 5, ""beta"": 7, ""gamma"": 4}","{""ds003_train_g00004"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1}",0,0.0,1.2549104610802295,1.2007677273188946,0.14285714285714285,0.14285714285714285
grouped_duplicates,coreset_kcenter,34,32,0.05113799999526236,"[""ds003_train_s00049"", ""ds003_train_s00016"", ""ds003_train_s00047"", ""ds003_train_s00004"", ""ds003_train_s00162"", ""ds003_train_s00090"", ""ds003_train_s00122"", ""ds003_train_s00214"", ""ds003_train_s00141"", ""ds003_train_s00098"", ""ds003_train_s00155"", ""ds003_train_s00010"", ""ds003_train_s00158"", ""ds003_train_s00120"", ""ds003_train_s00066"", ""ds003_train_s00134""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""alpha"": 4, ""beta"": 7, ""gamma"": 5}","{""alpha"": 9, ""beta"": 14, ""gamma"": 9}","{""ds003_train_g00000"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00050"": 1}",0,0.0,1.218853475787474,1.1642595220954954,0.0625,0.0625
grouped_duplicates,coreset_kcenter,34,48,0.06649830000242218,"[""ds003_train_s00091"", ""ds003_train_s00013"", ""ds003_train_s00065"", ""ds003_train_s00195"", ""ds003_train_s00157"", ""ds003_train_s00060"", ""ds003_train_s00142"", ""ds003_train_s00178"", ""ds003_train_s00185"", ""ds003_train_s00116"", ""ds003_train_s00067"", ""ds003_train_s00202"", ""ds003_train_s00069"", ""ds003_train_s00021"", ""ds003_train_s00108"", ""ds003_train_s00205""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""alpha"": 5, ""beta"": 3, ""gamma"": 8}","{""alpha"": 14, ""beta"": 17, ""gamma"": 17}","{""ds003_train_g00001"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.2131435558658943,1.1642379356554473,0.0625,0.0625
grouped_duplicates,coreset_kcenter,34,64,0.0725687999947695,"[""ds003_train_s00189"", ""ds003_train_s00201"", ""ds003_train_s00086"", ""ds003_train_s00054"", ""ds003_train_s00042"", ""ds003_train_s00171"", ""ds003_train_s00207"", ""ds003_train_s00109"", ""ds003_train_s00212"", ""ds003_train_s00044"", ""ds003_train_s00009"", ""ds003_train_s00106"", ""ds003_train_s00125"", ""ds003_train_s00121"", ""ds003_train_s00073"", ""ds003_train_s00104""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""alpha"": 5, ""beta"": 5, ""gamma"": 6}","{""alpha"": 19, ""beta"": 22, ""gamma"": 23}","{""ds003_train_g00003"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00053"": 2}",0,0.0,1.1158462427402305,0.46632322302263823,0.125,0.0703125
grouped_duplicates,coreset_kcenter,34,96,0.07999070000369102,"[""ds003_train_s00168"", ""ds003_train_s00023"", ""ds003_train_s00176"", ""ds003_train_s00113"", ""ds003_train_s00055"", ""ds003_train_s00056"", ""ds003_train_s00130"", ""ds003_train_s00028"", ""ds003_train_s00110"", ""ds003_train_s00187"", ""ds003_train_s00081"", ""ds003_train_s00074"", ""ds003_train_s00128"", ""ds003_train_s00080"", ""ds003_train_s00164"", ""ds003_train_s00014"", ""ds003_train_s00191"", ""ds003_train_s00037"", ""ds003_train_s00119"", ""ds003_train_s00045"", ""ds003_train_s00040"", ""ds003_train_s00000"", ""ds003_train_s00200"", ""ds003_train_s00088"", ""ds003_train_s00020"", ""ds003_train_s00025"", ""ds003_train_s00181"", ""ds003_train_s00070"", ""ds003_train_s00133"", ""ds003_train_s00005"", ""ds003_train_s00118"", ""ds003_train_s00105""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""alpha"": 10, ""beta"": 10, ""gamma"": 12}","{""alpha"": 29, ""beta"": 32, ""gamma"": 35}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 1, ""ds003_train_g00002"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.1815016958052749,1.10101714007303,0.03125,0.03125
grouped_duplicates,deduplicate_near_neighbors,34,16,0.03718660000595264,"[""ds003_train_s00117"", ""ds003_train_s00057"", ""ds003_train_s00064"", ""ds003_train_s00138"", ""ds003_train_s00026"", ""ds003_train_s00101"", ""ds003_train_s00018""]","{""mode"": ""single"", ""strategy"": ""deduplicate_near_neighbors""}","{""alpha"": 3, ""beta"": 4}","{""alpha"": 6, ""beta"": 8, ""gamma"": 2}","{""ds003_train_g00014"": 1, ""ds003_train_g00021"": 3, ""ds003_train_g00037"": 3}",0,0.0,0.5322199951933888,0.33645424891703435,0.42857142857142855,0.3877551020408163
grouped_duplicates,deduplicate_near_neighbors,34,32,0.03875259999767877,"[""ds003_train_s00036"", ""ds003_train_s00185"", ""ds003_train_s00118"", ""ds003_train_s00107"", ""ds003_train_s00030"", ""ds003_train_s00133"", ""ds003_train_s00052"", ""ds003_train_s00012"", ""ds003_train_s00165"", ""ds003_train_s00097"", ""ds003_train_s00022"", ""ds003_train_s00099"", ""ds003_train_s00025"", ""ds003_train_s00199"", ""ds003_train_s00194"", ""ds003_train_s00192""]","{""mode"": ""single"", ""strategy"": ""deduplicate_near_neighbors""}","{""alpha"": 5, ""beta"": 9, ""gamma"": 2}","{""alpha"": 11, ""beta"": 17, ""gamma"": 4}","{""ds003_train_g00011"": 3, ""ds003_train_g00014"": 2, ""ds003_train_g00017"": 2, ""ds003_train_g00019"": 3, ""ds003_train_g00020"": 2, ""ds003_train_g00026"": 2, ""ds003_train_g00029"": 1, ""ds003_train_g00034"": 1}",0,0.0,0.5335450782767267,0.2606826243998694,0.1875,0.140625
grouped_duplicates,deduplicate_near_neighbors,34,48,0.0384156000072835,"[""ds003_train_s00195"", ""ds003_train_s00115"", ""ds003_train_s00111"", ""ds003_train_s00131"", ""ds003_train_s00112"", ""ds003_train_s00045"", ""ds003_train_s00209"", ""ds003_train_s00089"", ""ds003_train_s00048"", ""ds003_train_s00054"", ""ds003_train_s00080"", ""ds003_train_s00106"", ""ds003_train_s00146"", ""ds003_train_s00187"", ""ds003_train_s00124"", ""ds003_train_s00077""]","{""mode"": ""single"", ""strategy"": ""deduplicate_near_neighbors""}","{""alpha"": 9, ""beta"": 6, ""gamma"": 1}","{""alpha"": 20, ""beta"": 23, ""gamma"": 5}","{""ds003_train_g00011"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 2, ""ds003_train_g00034"": 3, ""ds003_train_g00042"": 2, ""ds003_train_g00047"": 3}",0,0.0,0.6879288607889106,0.34997036817124905,0.1875,0.125
